Time [h]	Zone(id=1).AirTemperature [C]	ConstructionInstance(id=1).SurfaceTemperatureA [C]	ConstructionInstance(id=2).SurfaceTemperatureA [C]	ConstructionInstance(id=3).SurfaceTemperatureA [C]	ConstructionInstance(id=4).SurfaceTemperatureA [C]	ConstructionInstance(id=5).SurfaceTemperatureA [C]	ConstructionInstance(id=6).SurfaceTemperatureA [C]
2656	20	20	20	20	20	20	20
2657	20	20	20	20	20	20	20
2658	20	20	20	20	20	20	20
2659	20	20	20	20	20	20	20
2660	20	20	20	20	20	20	20
2661	20	20	20	20	20	20	20
2662	20	20	20	20	20	20	20
2663	20	20	20	20	20	20	20
2664	20	20	20	20	20	20	20
2665	20	20	20	20	20	20	20
2666	20	20	20	20	20	20	20
2667	20	20	20	20	20	20	20
2668	20	20	20	20	20	20	20
2669	20	20	20	20	20	20	20
2670	20	20	20	20	20	20	20
2671	20	20	20	20	20	20	20
2672	20	20	20	20	20	20	20
2673	20	20	20	20	20	20	20
2674	20	20	20	20	20	20	20
2675	20	20	20	20	20	20	20
2676	20	20	20	20	20	20	20
2677	20	20	20	20	20	20	20
2678	20	20	20	20	20	20	20
2679	20	20	20	20	20	20	20
2680	20	20	20	20	20	20	20
2681	20	20	20	20	20	20	20
2682	20	20	20	20	20	20	20
2683	20	20	20	20	20	20	20
2684	20	20	20	20	20	20	20
2685	20	20	20	20	20	20	20
2686	20	20	20	20	20	20	20
2687	20	20	20	20	20	20	20
2688	20	20	20	20	20	20	20
2689	20	20	20	20	20	20	20
2690	20	20	20	20	20	20	20
2691	20	20	20	20	20	20	20
2692	20	20	20	20	20	20	20
2693	20	20	20	20	20	20	20
2694	20	20	20	20	20	20	20
2695	20	20	20	20	20	20	20
2696	20	20	20	20	20	20	20
2697	20	20	20	20	20	20	20
2698	20	20	20	20	20	20	20
2699	20	20	20	20	20	20	20
2700	20	20	20	20	20	20	20
2701	20	20	20	20	20	20	20
2702	20	20	20	20	20	20	20
2703	20	20	20	20	20	20	20
2704	20	20	20	20	20	20	20
2705	20	20	20	20	20	20	20
2706	20	20	20	20	20	20	20
2707	20	20	20	20	20	20	20
2708	20	20	20	20	20	20	20
2709	20	20	20	20	20	20	20
2710	20	20	20	20	20	20	20
2711	20	20	20	20	20	20	20
2712	20	20	20	20	20	20	20
2713	20	20	20	20	20	20	20
2714	20	20	20	20	20	20	20
2715	20	20	20	20	20	20	20
2716	20	20	20	20	20	20	20
2717	20	20	20	20	20	20	20
2718	20	20	20	20	20	20	20
2719	20	20	20	20	20	20	20
2720	20	20	20	20	20	20	20
2721	20	20	20	20	20	20	20
2722	20	20	20	20	20	20	20
2723	20	20	20	20	20	20	20
2724	20	20	20	20	20	20	20
2725	20	20	20	20	20	20	20
2726	20	20	20	20	20	20	20
2727	20	20	20	20	20	20	20
2728	20	20	20	20	20	20	20
2729	20	20	20	20	20	20	20
2730	20	20	20	20	20	20	20
2731	20	20	20	20	20	20	20
2732	20	20	20	20	20	20	20
2733	20	20	20	20	20	20	20
2734	20	20	20	20	20	20	20
2735	20	20	20	20	20	20	20
2736	20	20	20	20	20	20	20
2737	20	20	20	20	20	20	20
2738	20	20	20	20	20	20	20
2739	20	20	20	20	20	20	20
2740	20	20	20	20	20	20	20
2741	20	20	20	20	20	20	20
2742	20	20	20	20	20	20	20
2743	20	20	20	20	20	20	20
2744	20	20	20	20	20	20	20
2745	20	20	20	20	20	20	20
2746	20	20	20	20	20	20	20
2747	20	20	20	20	20	20	20
2748	20	20	20	20	20	20	20
2749	20	20	20	20	20	20	20
2750	20	20	20	20	20	20	20
2751	20	20	20	20	20	20	20
2752	20	20	20	20	20	20	20
2753	20	20	20	20	20	20	20
2754	20	20	20	20	20	20	20
2755	20	20	20	20	20	20	20
2756	20	20	20	20	20	20	20
2757	20	20	20	20	20	20	20
2758	20	20	20	20	20	20	20
2759	20	20	20	20	20	20	20
2760	20	20	20	20	20	20	20
2761	20	20	20	20	20	20	20
2762	20	20	20	20	20	20	20
2763	20	20	20	20	20	20	20
2764	20	20	20	20	20	20	20
2765	20	20	20	20	20	20	20
2766	20	20	20	20	20	20	20
2767	20	20	20	20	20	20	20
2768	20	20	20	20	20	20	20
2769	20	20	20	20	20	20	20
2770	20	20	20	20	20	20	20
2771	20	20	20	20	20	20	20
2772	20	20	20	20	20	20	20
2773	20	20	20	20	20	20	20
2774	20	20	20	20	20	20	20
2775	20	20	20	20	20	20	20
2776	20	20	20	20	20	20	20
2777	20	20	20	20	20	20	20
2778	20	20	20	20	20	20	20
2779	20	20	20	20	20	20	20
2780	20	20	20	20	20	20	20
2781	20	20	20	20	20	20	20
2782	20	20	20	20	20	20	20
2783	20	20	20	20	20	20	20
2784	20	20	20	20	20	20	20
2785	20	20	20	20	20	20	20
2786	20	20	20	20	20	20	20
2787	20	20	20	20	20	20	20
2788	20	20	20	20	20	20	20
2789	20	20	20	20	20	20	20
2790	20	20	20	20	20	20	20
2791	20	20	20	20	20	20	20
2792	20	20	20	20	20	20	20
2793	20	20	20	20	20	20	20
2794	20	20	20	20	20	20	20
2795	20	20	20	20	20	20	20
2796	20	20	20	20	20	20	20
2797	20	20	20	20	20	20	20
2798	20	20	20	20	20	20	20
2799	20	20	20	20	20	20	20
2800	20	20	20	20	20	20	20
2801	20	20	20	20	20	20	20
2802	20	20	20	20	20	20	20
2803	20	20	20	20	20	20	20
2804	20	20	20	20	20	20	20
2805	20	20	20	20	20	20	20
2806	20	20	20	20	20	20	20
2807	20	20	20	20	20	20	20
2808	20	20	20	20	20	20	20
2809	20	20	20	20	20	20	20
2810	20	20	20	20	20	20	20
2811	20	20	20	20	20	20	20
2812	20	20	20	20	20	20	20
2813	20	20	20	20	20	20	20
2814	20	20	20	20	20	20	20
2815	20	20	20	20	20	20	20
2816	20	20	20	20	20	20	20
2817	20	20	20	20	20	20	20
2818	20	20	20	20	20	20	20
2819	20	20	20	20	20	20	20
2820	20	20	20	20	20	20	20
2821	20	20	20	20	20	20	20
2822	20	20	20	20	20	20	20
2823	20	20	20	20	20	20	20
2824	20	20	20	20	20	20	20
2825	20	20	20	20	20	20	20
2826	20	20	20	20	20	20	20
2827	20	20	20	20	20	20	20
2828	20	20	20	20	20	20	20
2829	20	20	20	20	20	20	20
2830	20	20	20	20	20	20	20
2831	20	20	20	20	20	20	20
2832	20	20	20	20	20	20	20
2833	20	20	20	20	20	20	20
2834	20	20	20	20	20	20	20
2835	20	20	20	20	20	20	20
2836	20	20	20	20	20	20	20
2837	20	20	20	20	20	20	20
2838	20	20	20	20	20	20	20
2839	20	20	20	20	20	20	20
2840	20	20	20	20	20	20	20
2841	20	20	20	20	20	20	20
2842	20	20	20	20	20	20	20
2843	20	20	20	20	20	20	20
2844	20	20	20	20	20	20	20
2845	20	20	20	20	20	20	20
2846	20	20	20	20	20	20	20
2847	20	20	20	20	20	20	20
2848	20	20	20	20	20	20	20
2849	20	20	20	20	20	20	20
2850	20	20	20	20	20	20	20
2851	20	20	20	20	20	20	20
2852	20	20	20	20	20	20	20
2853	20	20	20	20	20	20	20
2854	20	20	20	20	20	20	20
2855	20	20	20	20	20	20	20
2856	20	20	20	20	20	20	20
2857	20	20	20	20	20	20	20
2858	20	20	20	20	20	20	20
2859	20	20	20	20	20	20	20
2860	20	20	20	20	20	20	20
2861	20	20	20	20	20	20	20
2862	20	20	20	20	20	20	20
2863	20	20	20	20	20	20	20
2864	20	20	20	20	20	20	20
2865	20	20	20	20	20	20	20
2866	20	20	20	20	20	20	20
2867	20	20	20	20	20	20	20
2868	20	20	20	20	20	20	20
2869	20	20	20	20	20	20	20
2870	20	20	20	20	20	20	20
2871	20	20	20	20	20	20	20
2872	20	20	20	20	20	20	20
2873	20	20	20	20	20	20	20
2874	20	20	20	20	20	20	20
2875	20	20	20	20	20	20	20
2876	20	20	20	20	20	20	20
2877	20	20	20	20	20	20	20
2878	20	20	20	20	20	20	20
2879	20	20	20	20	20	20	20
2880	20	20	20	20	20	20	20
2881	20	20	20	20	20	20	20
2882	20	20	20	20	20	20	20
2883	20	20	20	20	20	20	20
2884	20	20	20	20	20	20	20
2885	20	20	20	20	20	20	20
2886	20	20	20	20	20	20	20
2887	20	20	20	20	20	20	20
2888	20	20	20	20	20	20	20
2889	20	20	20	20	20	20	20
2890	20	20	20	20	20	20	20
2891	20	20	20	20	20	20	20
2892	20	20	20	20	20	20	20
2893	20	20	20	20	20	20	20
2894	20	20	20	20	20	20	20
2895	20	20	20	20	20	20	20
2896	20	20	20	20	20	20	20
2897	20	20	20	20	20	20	20
2898	20	20	20	20	20	20	20
2899	20	20	20	20	20	20	20
2900	20	20	20	20	20	20	20
2901	20	20	20	20	20	20	20
2902	20	20	20	20	20	20	20
2903	20	20	20	20	20	20	20
2904	20	20	20	20	20	20	20
2905	20	20	20	20	20	20	20
2906	20	20	20	20	20	20	20
2907	20	20	20	20	20	20	20
2908	20	20	20	20	20	20	20
2909	20	20	20	20	20	20	20
2910	20	20	20	20	20	20	20
2911	20	20	20	20	20	20	20
2912	20	20	20	20	20	20	20
2913	20	20	20	20	20	20	20
2914	20	20	20	20	20	20	20
2915	20	20	20	20	20	20	20
2916	20	20	20	20	20	20	20
2917	20	20	20	20	20	20	20
2918	20	20	20	20	20	20	20
2919	20	20	20	20	20	20	20
2920	20	20	20	20	20	20	20
2921	20	20	20	20	20	20	20
2922	20	20	20	20	20	20	20
2923	20	20	20	20	20	20	20
2924	20	20	20	20	20	20	20
2925	20	20	20	20	20	20	20
2926	20	20	20	20	20	20	20
2927	20	20	20	20	20	20	20
2928	20	20	20	20	20	20	20
2929	20	20	20	20	20	20	20
2930	20	20	20	20	20	20	20
2931	20	20	20	20	20	20	20
2932	20	20	20	20	20	20	20
2933	20	20	20	20	20	20	20
2934	20	20	20	20	20	20	20
2935	20	20	20	20	20	20	20
2936	20	20	20	20	20	20	20
2937	20	20	20	20	20	20	20
2938	20	20	20	20	20	20	20
2939	20	20	20	20	20	20	20
2940	20	20	20	20	20	20	20
2941	20	20	20	20	20	20	20
2942	20	20	20	20	20	20	20
2943	20	20	20	20	20	20	20
2944	20	20	20	20	20	20	20
2945	20	20	20	20	20	20	20
2946	20	20	20	20	20	20	20
2947	20	20	20	20	20	20	20
2948	20	20	20	20	20	20	20
2949	20	20	20	20	20	20	20
2950	20	20	20	20	20	20	20
2951	20	20	20	20	20	20	20
2952	20	20	20	20	20	20	20
2953	20	20	20	20	20	20	20
2954	20	20	20	20	20	20	20
2955	20	20	20	20	20	20	20
2956	20	20	20	20	20	20	20
2957	20	20	20	20	20	20	20
2958	20	20	20	20	20	20	20
2959	20	20	20	20	20	20	20
2960	20	20	20	20	20	20	20
2961	20	20	20	20	20	20	20
2962	20	20	20	20	20	20	20
2963	20	20	20	20	20	20	20
2964	20	20	20	20	20	20	20
2965	20	20	20	20	20	20	20
2966	20	20	20	20	20	20	20
2967	20	20	20	20	20	20	20
2968	20	20	20	20	20	20	20
2969	20	20	20	20	20	20	20
2970	20	20	20	20	20	20	20
2971	20	20	20	20	20	20	20
2972	20	20	20	20	20	20	20
2973	20	20	20	20	20	20	20
2974	20	20	20	20	20	20	20
2975	20	20	20	20	20	20	20
2976	20	20	20	20	20	20	20
2977	20	20	20	20	20	20	20
2978	20	20	20	20	20	20	20
2979	20	20	20	20	20	20	20
2980	20	20	20	20	20	20	20
2981	20	20	20	20	20	20	20
2982	20	20	20	20	20	20	20
2983	20	20	20	20	20	20	20
2984	20	20	20	20	20	20	20
2985	20	20	20	20	20	20	20
2986	20	20	20	20	20	20	20
2987	20	20	20	20	20	20	20
2988	20	20	20	20	20	20	20
2989	20	20	20	20	20	20	20
2990	20	20	20	20	20	20	20
2991	20	20	20	20	20	20	20
2992	20	20	20	20	20	20	20
2993	20	20	20	20	20	20	20
2994	20	20	20	20	20	20	20
2995	20	20	20	20	20	20	20
2996	20	20	20	20	20	20	20
2997	20	20	20	20	20	20	20
2998	20	20	20	20	20	20	20
2999	20	20	20	20	20	20	20
3000	20	20	20	20	20	20	20
3001	20	20	20	20	20	20	20
3002	20	20	20	20	20	20	20
3003	20	20	20	20	20	20	20
3004	20	20	20	20	20	20	20
3005	20	20	20	20	20	20	20
3006	20	20	20	20	20	20	20
3007	20	20	20	20	20	20	20
3008	20	20	20	20	20	20	20
3009	20	20	20	20	20	20	20
3010	20	20	20	20	20	20	20
3011	20	20	20	20	20	20	20
3012	20	20	20	20	20	20	20
3013	20	20	20	20	20	20	20
3014	20	20	20	20	20	20	20
3015	20	20	20	20	20	20	20
3016	20	20	20	20	20	20	20
3017	20	20	20	20	20	20	20
3018	20	20	20	20	20	20	20
3019	20	20	20	20	20	20	20
3020	20	20	20	20	20	20	20
3021	20	20	20	20	20	20	20
3022	20	20	20	20	20	20	20
3023	20	20	20	20	20	20	20
3024	20	20	20	20	20	20	20
3025	20	20	20	20	20	20	20
3026	20	20	20	20	20	20	20
3027	20	20	20	20	20	20	20
3028	20	20	20	20	20	20	20
3029	20	20	20	20	20	20	20
3030	20	20	20	20	20	20	20
3031	20	20	20	20	20	20	20
3032	20	20	20	20	20	20	20
3033	20	20	20	20	20	20	20
3034	20	20	20	20	20	20	20
3035	20	20	20	20	20	20	20
3036	20	20	20	20	20	20	20
3037	20	20	20	20	20	20	20
3038	20	20	20	20	20	20	20
3039	20	20	20	20	20	20	20
3040	20	20	20	20	20	20	20
3041	20	20	20	20	20	20	20
3042	20	20	20	20	20	20	20
3043	20	20	20	20	20	20	20
3044	20	20	20	20	20	20	20
3045	20	20	20	20	20	20	20
3046	20	20	20	20	20	20	20
3047	20	20	20	20	20	20	20
3048	20	20	20	20	20	20	20
3049	20	20	20	20	20	20	20
3050	20	20	20	20	20	20	20
3051	20	20	20	20	20	20	20
3052	20	20	20	20	20	20	20
3053	20	20	20	20	20	20	20
3054	20	20	20	20	20	20	20
3055	20	20	20	20	20	20	20
3056	20	20	20	20	20	20	20
3057	20	20	20	20	20	20	20
3058	20	20	20	20	20	20	20
3059	20	20	20	20	20	20	20
3060	20	20	20	20	20	20	20
3061	20	20	20	20	20	20	20
3062	20	20	20	20	20	20	20
3063	20	20	20	20	20	20	20
3064	20	20	20	20	20	20	20
3065	20	20	20	20	20	20	20
3066	20	20	20	20	20	20	20
3067	20	20	20	20	20	20	20
3068	20	20	20	20	20	20	20
3069	20	20	20	20	20	20	20
3070	20	20	20	20	20	20	20
3071	20	20	20	20	20	20	20
3072	20	20	20	20	20	20	20
3073	20	20	20	20	20	20	20
3074	20	20	20	20	20	20	20
3075	20	20	20	20	20	20	20
3076	20	20	20	20	20	20	20
3077	20	20	20	20	20	20	20
3078	20	20	20	20	20	20	20
3079	20	20	20	20	20	20	20
3080	20	20	20	20	20	20	20
3081	20	20	20	20	20	20	20
3082	20	20	20	20	20	20	20
3083	20	20	20	20	20	20	20
3084	20	20	20	20	20	20	20
3085	20	20	20	20	20	20	20
3086	20	20	20	20	20	20	20
3087	20	20	20	20	20	20	20
3088	20	20	20	20	20	20	20
3089	20	20	20	20	20	20	20
3090	20	20	20	20	20	20	20
3091	20	20	20	20	20	20	20
3092	20	20	20	20	20	20	20
3093	20	20	20	20	20	20	20
3094	20	20	20	20	20	20	20
3095	20	20	20	20	20	20	20
3096	20	20	20	20	20	20	20
3097	20	20	20	20	20	20	20
3098	20	20	20	20	20	20	20
3099	20	20	20	20	20	20	20
3100	20	20	20	20	20	20	20
3101	20	20	20	20	20	20	20
3102	20	20	20	20	20	20	20
3103	20	20	20	20	20	20	20
3104	20	20	20	20	20	20	20
3105	20	20	20	20	20	20	20
3106	20	20	20	20	20	20	20
3107	20	20	20	20	20	20	20
3108	20	20	20	20	20	20	20
3109	20	20	20	20	20	20	20
3110	20	20	20	20	20	20	20
3111	20	20	20	20	20	20	20
3112	20	20	20	20	20	20	20
3113	20	20	20	20	20	20	20
3114	20	20	20	20	20	20	20
3115	20	20	20	20	20	20	20
3116	20	20	20	20	20	20	20
3117	20	20	20	20	20	20	20
3118	20	20	20	20	20	20	20
3119	20	20	20	20	20	20	20
3120	20	20	20	20	20	20	20
3121	20	20	20	20	20	20	20
3122	20	20	20	20	20	20	20
3123	20	20	20	20	20	20	20
3124	20	20	20	20	20	20	20
3125	20	20	20	20	20	20	20
3126	20	20	20	20	20	20	20
3127	20	20	20	20	20	20	20
3128	20	20	20	20	20	20	20
3129	20	20	20	20	20	20	20
3130	20	20	20	20	20	20	20
3131	20	20	20	20	20	20	20
3132	20	20	20	20	20	20	20
3133	20	20	20	20	20	20	20
3134	20	20	20	20	20	20	20
3135	20	20	20	20	20	20	20
3136	20	20	20	20	20	20	20
3137	20	20	20	20	20	20	20
3138	20	20	20	20	20	20	20
3139	20	20	20	20	20	20	20
3140	20	20	20	20	20	20	20
3141	20	20	20	20	20	20	20
3142	20	20	20	20	20	20	20
3143	20	20	20	20	20	20	20
3144	20	20	20	20	20	20	20
3145	20	20	20	20	20	20	20
3146	20	20	20	20	20	20	20
3147	20	20	20	20	20	20	20
3148	20	20	20	20	20	20	20
3149	20	20	20	20	20	20	20
3150	20	20	20	20	20	20	20
3151	20	20	20	20	20	20	20
3152	20	20	20	20	20	20	20
3153	20	20	20	20	20	20	20
3154	20	20	20	20	20	20	20
3155	20	20	20	20	20	20	20
3156	20	20	20	20	20	20	20
3157	20	20	20	20	20	20	20
3158	20	20	20	20	20	20	20
3159	20	20	20	20	20	20	20
3160	20	20	20	20	20	20	20
3161	20	20	20	20	20	20	20
3162	20	20	20	20	20	20	20
3163	20	20	20	20	20	20	20
3164	20	20	20	20	20	20	20
3165	20	20	20	20	20	20	20
3166	20	20	20	20	20	20	20
3167	20	20	20	20	20	20	20
3168	20	20	20	20	20	20	20
3169	20	20	20	20	20	20	20
3170	20	20	20	20	20	20	20
3171	20	20	20	20	20	20	20
3172	20	20	20	20	20	20	20
3173	20	20	20	20	20	20	20
3174	20	20	20	20	20	20	20
3175	20	20	20	20	20	20	20
3176	20	20	20	20	20	20	20
3177	20	20	20	20	20	20	20
3178	20	20	20	20	20	20	20
3179	20	20	20	20	20	20	20
3180	20	20	20	20	20	20	20
3181	20	20	20	20	20	20	20
3182	20	20	20	20	20	20	20
3183	20	20	20	20	20	20	20
3184	20	20	20	20	20	20	20
3185	20	20	20	20	20	20	20
3186	20	20	20	20	20	20	20
3187	20	20	20	20	20	20	20
3188	20	20	20	20	20	20	20
3189	20	20	20	20	20	20	20
3190	20	20	20	20	20	20	20
3191	20	20	20	20	20	20	20
3192	20	20	20	20	20	20	20
3193	20	20	20	20	20	20	20
3194	20	20	20	20	20	20	20
3195	20	20	20	20	20	20	20
3196	20	20	20	20	20	20	20
3197	20	20	20	20	20	20	20
3198	20	20	20	20	20	20	20
3199	20	20	20	20	20	20	20
3200	20	20	20	20	20	20	20
3201	20	20	20	20	20	20	20
3202	20	20	20	20	20	20	20
3203	20	20	20	20	20	20	20
3204	20	20	20	20	20	20	20
3205	20	20	20	20	20	20	20
3206	20	20	20	20	20	20	20
3207	20	20	20	20	20	20	20
3208	20	20	20	20	20	20	20
3209	20	20	20	20	20	20	20
3210	20	20	20	20	20	20	20
3211	20	20	20	20	20	20	20
3212	20	20	20	20	20	20	20
3213	20	20	20	20	20	20	20
3214	20	20	20	20	20	20	20
3215	20	20	20	20	20	20	20
3216	20	20	20	20	20	20	20
3217	20	20	20	20	20	20	20
3218	20	20	20	20	20	20	20
3219	20	20	20	20	20	20	20
3220	20	20	20	20	20	20	20
3221	20	20	20	20	20	20	20
3222	20	20	20	20	20	20	20
3223	20	20	20	20	20	20	20
3224	20	20	20	20	20	20	20
3225	20	20	20	20	20	20	20
3226	20	20	20	20	20	20	20
3227	20	20	20	20	20	20	20
3228	20	20	20	20	20	20	20
3229	20	20	20	20	20	20	20
3230	20	20	20	20	20	20	20
3231	20	20	20	20	20	20	20
3232	20	20	20	20	20	20	20
3233	20	20	20	20	20	20	20
3234	20	20	20	20	20	20	20
3235	20	20	20	20	20	20	20
3236	20	20	20	20	20	20	20
3237	20	20	20	20	20	20	20
3238	20	20	20	20	20	20	20
3239	20	20	20	20	20	20	20
3240	20	20	20	20	20	20	20
3241	20	20	20	20	20	20	20
3242	20	20	20	20	20	20	20
3243	20	20	20	20	20	20	20
3244	20	20	20	20	20	20	20
3245	20	20	20	20	20	20	20
3246	20	20	20	20	20	20	20
3247	20	20	20	20	20	20	20
3248	20	20	20	20	20	20	20
3249	20	20	20	20	20	20	20
3250	20	20	20	20	20	20	20
3251	20	20	20	20	20	20	20
3252	20	20	20	20	20	20	20
3253	20	20	20	20	20	20	20
3254	20	20	20	20	20	20	20
3255	20	20	20	20	20	20	20
3256	20	20	20	20	20	20	20
3257	20	20	20	20	20	20	20
3258	20	20	20	20	20	20	20
3259	20	20	20	20	20	20	20
3260	20	20	20	20	20	20	20
3261	20	20	20	20	20	20	20
3262	20	20	20	20	20	20	20
3263	20	20	20	20	20	20	20
3264	20	20	20	20	20	20	20
3265	20	20	20	20	20	20	20
3266	20	20	20	20	20	20	20
3267	20	20	20	20	20	20	20
3268	20	20	20	20	20	20	20
3269	20	20	20	20	20	20	20
3270	20	20	20	20	20	20	20
3271	20	20	20	20	20	20	20
3272	20	20	20	20	20	20	20
3273	20	20	20	20	20	20	20
3274	20	20	20	20	20	20	20
3275	20	20	20	20	20	20	20
3276	20	20	20	20	20	20	20
3277	20	20	20	20	20	20	20
3278	20	20	20	20	20	20	20
3279	20	20	20	20	20	20	20
3280	20	20	20	20	20	20	20
3281	20	20	20	20	20	20	20
3282	20	20	20	20	20	20	20
3283	20	20	20	20	20	20	20
3284	20	20	20	20	20	20	20
3285	20	20	20	20	20	20	20
3286	20	20	20	20	20	20	20
3287	20	20	20	20	20	20	20
3288	20	20	20	20	20	20	20
3289	20	20	20	20	20	20	20
3290	20	20	20	20	20	20	20
3291	20	20	20	20	20	20	20
3292	20	20	20	20	20	20	20
3293	20	20	20	20	20	20	20
3294	20	20	20	20	20	20	20
3295	20	20	20	20	20	20	20
3296	20	20	20	20	20	20	20
3297	20	20	20	20	20	20	20
3298	20	20	20	20	20	20	20
3299	20	20	20	20	20	20	20
3300	20	20	20	20	20	20	20
3301	20	20	20	20	20	20	20
3302	20	20	20	20	20	20	20
3303	20	20	20	20	20	20	20
3304	20	20	20	20	20	20	20
3305	20	20	20	20	20	20	20
3306	20	20	20	20	20	20	20
3307	20	20	20	20	20	20	20
3308	20	20	20	20	20	20	20
3309	20	20	20	20	20	20	20
3310	20	20	20	20	20	20	20
3311	20	20	20	20	20	20	20
3312	20	20	20	20	20	20	20
3313	20	20	20	20	20	20	20
3314	20	20	20	20	20	20	20
3315	20	20	20	20	20	20	20
3316	20	20	20	20	20	20	20
3317	20	20	20	20	20	20	20
3318	20	20	20	20	20	20	20
3319	20	20	20	20	20	20	20
3320	20	20	20	20	20	20	20
3321	20	20	20	20	20	20	20
3322	20	20	20	20	20	20	20
3323	20	20	20	20	20	20	20
3324	20	20	20	20	20	20	20
3325	20	20	20	20	20	20	20
3326	20	20	20	20	20	20	20
3327	20	20	20	20	20	20	20
3328	20	20	20	20	20	20	20
3329	20	20	20	20	20	20	20
3330	20	20	20	20	20	20	20
3331	20	20	20	20	20	20	20
3332	20	20	20	20	20	20	20
3333	20	20	20	20	20	20	20
3334	20	20	20	20	20	20	20
3335	20	20	20	20	20	20	20
3336	20	20	20	20	20	20	20
3337	20	20	20	20	20	20	20
3338	20	20	20	20	20	20	20
3339	20	20	20	20	20	20	20
3340	20	20	20	20	20	20	20
3341	20	20	20	20	20	20	20
3342	20	20	20	20	20	20	20
3343	20	20	20	20	20	20	20
3344	20	20	20	20	20	20	20
3345	20	20	20	20	20	20	20
3346	20	20	20	20	20	20	20
3347	20	20	20	20	20	20	20
3348	20	20	20	20	20	20	20
3349	20	20	20	20	20	20	20
3350	20	20	20	20	20	20	20
3351	20	20	20	20	20	20	20
3352	20	20	20	20	20	20	20
3353	20	20	20	20	20	20	20
3354	20	20	20	20	20	20	20
3355	20	20	20	20	20	20	20
3356	20	20	20	20	20	20	20
3357	20	20	20	20	20	20	20
3358	20	20	20	20	20	20	20
3359	20	20	20	20	20	20	20
3360	20	20	20	20	20	20	20
3361	20	20	20	20	20	20	20
3362	20	20	20	20	20	20	20
3363	20	20	20	20	20	20	20
3364	20	20	20	20	20	20	20
3365	20	20	20	20	20	20	20
3366	20	20	20	20	20	20	20
3367	20	20	20	20	20	20	20
3368	20	20	20	20	20	20	20
3369	20	20	20	20	20	20	20
3370	20	20	20	20	20	20	20
3371	20	20	20	20	20	20	20
3372	20	20	20	20	20	20	20
3373	20	20	20	20	20	20	20
3374	20	20	20	20	20	20	20
3375	20	20	20	20	20	20	20
3376	20	20	20	20	20	20	20
3377	20	20	20	20	20	20	20
3378	20	20	20	20	20	20	20
3379	20	20	20	20	20	20	20
3380	20	20	20	20	20	20	20
3381	20	20	20	20	20	20	20
3382	20	20	20	20	20	20	20
3383	20	20	20	20	20	20	20
3384	20	20	20	20	20	20	20
3385	20	20	20	20	20	20	20
3386	20	20	20	20	20	20	20
3387	20	20	20	20	20	20	20
3388	20	20	20	20	20	20	20
3389	20	20	20	20	20	20	20
3390	20	20	20	20	20	20	20
3391	20	20	20	20	20	20	20
3392	20	20	20	20	20	20	20
3393	20	20	20	20	20	20	20
3394	20	20	20	20	20	20	20
3395	20	20	20	20	20	20	20
3396	20	20	20	20	20	20	20
3397	20	20	20	20	20	20	20
3398	20	20	20	20	20	20	20
3399	20	20	20	20	20	20	20
3400	20	20	20	20	20	20	20
3401	20	20	20	20	20	20	20
3402	20	20	20	20	20	20	20
3403	20	20	20	20	20	20	20
3404	20	20	20	20	20	20	20
3405	20	20	20	20	20	20	20
3406	20	20	20	20	20	20	20
3407	20	20	20	20	20	20	20
3408	20	20	20	20	20	20	20
3409	20	20	20	20	20	20	20
3410	20	20	20	20	20	20	20
3411	20	20	20	20	20	20	20
3412	20	20	20	20	20	20	20
3413	20	20	20	20	20	20	20
3414	20	20	20	20	20	20	20
3415	20	20	20	20	20	20	20
3416	20	20	20	20	20	20	20
3417	20	20	20	20	20	20	20
3418	20	20	20	20	20	20	20
3419	20	20	20	20	20	20	20
3420	20	20	20	20	20	20	20
3421	20	20	20	20	20	20	20
3422	20	20	20	20	20	20	20
3423	20	20	20	20	20	20	20
3424	20	20	20	20	20	20	20
3425	20	20	20	20	20	20	20
3426	20	20	20	20	20	20	20
3427	20	20	20	20	20	20	20
3428	20	20	20	20	20	20	20
3429	20	20	20	20	20	20	20
3430	20	20	20	20	20	20	20
3431	20	20	20	20	20	20	20
3432	20	20	20	20	20	20	20
3433	20	20	20	20	20	20	20
3434	20	20	20	20	20	20	20
3435	20	20	20	20	20	20	20
3436	20	20	20	20	20	20	20
3437	20	20	20	20	20	20	20
3438	20	20	20	20	20	20	20
3439	20	20	20	20	20	20	20
3440	20	20	20	20	20	20	20
3441	20	20	20	20	20	20	20
3442	20	20	20	20	20	20	20
3443	20	20	20	20	20	20	20
3444	20	20	20	20	20	20	20
3445	20	20	20	20	20	20	20
3446	20	20	20	20	20	20	20
3447	20	20	20	20	20	20	20
3448	20	20	20	20	20	20	20
3449	20	20	20	20	20	20	20
3450	20	20	20	20	20	20	20
3451	20	20	20	20	20	20	20
3452	20	20	20	20	20	20	20
3453	20	20	20	20	20	20	20
3454	20	20	20	20	20	20	20
3455	20	20	20	20	20	20	20
3456	20	20	20	20	20	20	20
3457	20	20	20	20	20	20	20
3458	20	20	20	20	20	20	20
3459	20	20	20	20	20	20	20
3460	20	20	20	20	20	20	20
3461	20	20	20	20	20	20	20
3462	20	20	20	20	20	20	20
3463	20	20	20	20	20	20	20
3464	20	20	20	20	20	20	20
3465	20	20	20	20	20	20	20
3466	20	20	20	20	20	20	20
3467	20	20	20	20	20	20	20
