Time [min]	Location.[0].ElevationAngle [Deg]	Location.[0].AzimuthAngle [Deg]
427419	-13.872	257.121
427420	-14.1157	257.111
427421	-14.3594	257.101
427422	-14.6031	257.09
427423	-14.8467	257.079
427424	-15.0904	257.068
427425	-15.334	257.056
427426	-15.5776	257.044
427427	-15.8212	257.032
427428	-16.0648	257.02
427429	-16.3084	257.007
427430	-16.5519	256.994
427431	-16.7955	256.981
427432	-17.039	256.967
427433	-17.2826	256.954
427434	-17.5261	256.94
427435	-17.7696	256.925
427436	-18.0131	256.911
427437	-18.2565	256.896
427438	-18.5	256.881
427439	-18.7434	256.865
427440	-18.9868	256.849
427441	-19.2303	256.833
427442	-19.4736	256.817
427443	-19.717	256.8
427444	-19.9604	256.783
427445	-20.2037	256.766
427446	-20.447	256.748
427447	-20.6903	256.73
427448	-20.9336	256.712
427449	-21.1769	256.694
427450	-21.4201	256.675
427451	-21.6634	256.656
427452	-21.9066	256.636
427453	-22.1498	256.617
427454	-22.3929	256.597
427455	-22.6361	256.576
427456	-22.8792	256.555
427457	-23.1223	256.534
427458	-23.3654	256.513
427459	-23.6085	256.491
427460	-23.8515	256.469
427461	-24.0945	256.447
427462	-24.3375	256.424
427463	-24.5805	256.401
427464	-24.8234	256.378
427465	-25.0664	256.354
427466	-25.3092	256.33
427467	-25.5521	256.305
427468	-25.795	256.28
427469	-26.0378	256.255
427470	-26.2806	256.23
427471	-26.5233	256.204
427472	-26.7661	256.177
427473	-27.0088	256.151
427474	-27.2515	256.124
427475	-27.4941	256.096
427476	-27.7367	256.068
427477	-27.9793	256.04
427478	-28.2219	256.011
427479	-28.4644	255.982
427480	-28.7069	255.953
427481	-28.9494	255.923
427482	-29.1918	255.893
427483	-29.4342	255.862
427484	-29.6766	255.831
427485	-29.9189	255.8
427486	-30.1613	255.768
427487	-30.4035	255.736
427488	-30.6458	255.703
427489	-30.888	255.67
427490	-31.1301	255.636
427491	-31.3722	255.602
427492	-31.6143	255.568
427493	-31.8564	255.533
427494	-32.0984	255.497
427495	-32.3404	255.461
427496	-32.5823	255.425
427497	-32.8242	255.388
427498	-33.066	255.351
427499	-33.3078	255.313
427500	-33.5496	255.275
427501	-33.7913	255.236
427502	-34.033	255.197
427503	-34.2746	255.157
427504	-34.5162	255.117
427505	-34.7578	255.076
427506	-34.9993	255.035
427507	-35.2407	254.993
427508	-35.4821	254.95
427509	-35.7235	254.907
427510	-35.9648	254.864
427511	-36.206	254.82
427512	-36.4472	254.775
427513	-36.6884	254.73
427514	-36.9295	254.684
427515	-37.1705	254.638
427516	-37.4115	254.591
427517	-37.6525	254.544
427518	-37.8933	254.496
427519	-38.1342	254.447
427520	-38.3749	254.397
427521	-38.6156	254.347
427522	-38.8563	254.297
427523	-39.0969	254.246
427524	-39.3374	254.194
427525	-39.5779	254.141
427526	-39.8183	254.088
427527	-40.0586	254.034
427528	-40.2989	253.98
427529	-40.5391	253.924
427530	-40.7792	253.868
427531	-41.0193	253.812
427532	-41.2593	253.754
427533	-41.4992	253.696
427534	-41.739	253.637
427535	-41.9788	253.578
427536	-42.2185	253.517
427537	-42.4582	253.456
427538	-42.6977	253.394
427539	-42.9372	253.331
427540	-43.1766	253.268
427541	-43.4159	253.203
427542	-43.6551	253.138
427543	-43.8943	253.072
427544	-44.1334	253.005
427545	-44.3723	252.938
427546	-44.6112	252.869
427547	-44.85	252.799
427548	-45.0887	252.729
427549	-45.3274	252.658
427550	-45.5659	252.585
427551	-45.8043	252.512
427552	-46.0426	252.438
427553	-46.2809	252.363
427554	-46.519	252.287
427555	-46.757	252.209
427556	-46.995	252.131
427557	-47.2328	252.052
427558	-47.4705	251.972
427559	-47.7081	251.891
427560	-47.9456	251.808
427561	-48.183	251.725
427562	-48.4203	251.64
427563	-48.6574	251.554
427564	-48.8944	251.467
427565	-49.1313	251.379
427566	-49.3681	251.29
427567	-49.6048	251.199
427568	-49.8413	251.108
427569	-50.0777	251.014
427570	-50.3139	250.92
427571	-50.5501	250.825
427572	-50.7861	250.728
427573	-51.0219	250.629
427574	-51.2576	250.53
427575	-51.4932	250.429
427576	-51.7286	250.326
427577	-51.9638	250.222
427578	-52.1989	250.117
427579	-52.4339	250.01
427580	-52.6686	249.902
427581	-52.9033	249.792
427582	-53.1377	249.681
427583	-53.372	249.568
427584	-53.6061	249.453
427585	-53.84	249.336
427586	-54.0738	249.218
427587	-54.3073	249.099
427588	-54.5407	248.977
427589	-54.7739	248.854
427590	-55.0069	248.729
427591	-55.2397	248.602
427592	-55.4722	248.473
427593	-55.7046	248.342
427594	-55.9368	248.209
427595	-56.1687	248.074
427596	-56.4004	247.938
427597	-56.6319	247.799
427598	-56.8632	247.658
427599	-57.0942	247.515
427600	-57.325	247.369
427601	-57.5555	247.222
427602	-57.7858	247.072
427603	-58.0158	246.919
427604	-58.2456	246.765
427605	-58.4751	246.608
427606	-58.7043	246.448
427607	-58.9333	246.286
427608	-59.1619	246.121
427609	-59.3903	245.954
427610	-59.6183	245.784
427611	-59.8461	245.611
427612	-60.0735	245.435
427613	-60.3006	245.257
427614	-60.5274	245.075
427615	-60.7538	244.891
427616	-60.9799	244.703
427617	-61.2057	244.512
427618	-61.4311	244.319
427619	-61.6561	244.121
427620	-61.8807	243.921
427621	-62.105	243.717
427622	-62.3288	243.51
427623	-62.5523	243.298
427624	-62.7753	243.084
427625	-62.9979	242.865
427626	-63.22	242.643
427627	-63.4417	242.417
427628	-63.663	242.187
427629	-63.8837	241.952
427630	-64.104	241.714
427631	-64.3238	241.471
427632	-64.5431	241.224
427633	-64.7618	240.972
427634	-64.98	240.716
427635	-65.1977	240.455
427636	-65.4148	240.189
427637	-65.6313	239.919
427638	-65.8472	239.643
427639	-66.0625	239.362
427640	-66.2771	239.076
427641	-66.4911	238.784
427642	-66.7045	238.487
427643	-66.9171	238.184
427644	-67.1291	237.875
427645	-67.3403	237.56
427646	-67.5508	237.239
427647	-67.7605	236.912
427648	-67.9694	236.578
427649	-68.1776	236.238
427650	-68.3848	235.891
427651	-68.5913	235.537
427652	-68.7968	235.176
427653	-69.0014	234.808
427654	-69.2051	234.432
427655	-69.4078	234.049
427656	-69.6096	233.657
427657	-69.8103	233.258
427658	-70.0099	232.851
427659	-70.2085	232.435
427660	-70.406	232.01
427661	-70.6023	231.577
427662	-70.7974	231.134
427663	-70.9913	230.683
427664	-71.1839	230.221
427665	-71.3752	229.75
427666	-71.5652	229.269
427667	-71.7538	228.778
427668	-71.9409	228.277
427669	-72.1266	227.764
427670	-72.3108	227.241
427671	-72.4934	226.706
427672	-72.6743	226.161
427673	-72.8536	225.603
427674	-73.0312	225.033
427675	-73.207	224.451
427676	-73.381	223.857
427677	-73.5531	223.25
427678	-73.7232	222.63
427679	-73.8913	221.997
427680	-74.0574	221.35
504000	-63.8217	209.82
504001	-63.9452	209.381
504002	-64.0669	208.937
504003	-64.1869	208.489
504004	-64.3052	208.037
504005	-64.4218	207.58
504006	-64.5366	207.119
504007	-64.6496	206.654
504008	-64.7607	206.184
504009	-64.87	205.71
504010	-64.9775	205.232
504011	-65.083	204.749
504012	-65.1867	204.263
504013	-65.2884	203.772
504014	-65.3881	203.276
504015	-65.4858	202.777
504016	-65.5815	202.274
504017	-65.6752	201.766
504018	-65.7668	201.255
504019	-65.8563	200.739
504020	-65.9437	200.22
504021	-66.029	199.696
504022	-66.1121	199.169
504023	-66.1931	198.638
504024	-66.2718	198.104
504025	-66.3483	197.565
504026	-66.4226	197.023
504027	-66.4946	196.478
504028	-66.5643	195.929
504029	-66.6317	195.377
504030	-66.6967	194.822
504031	-66.7595	194.263
504032	-66.8198	193.702
504033	-66.8778	193.137
504034	-66.9334	192.57
504035	-66.9865	191.999
504036	-67.0372	191.426
504037	-67.0855	190.851
504038	-67.1313	190.273
504039	-67.1746	189.693
504040	-67.2154	189.11
504041	-67.2536	188.526
504042	-67.2894	187.939
504043	-67.3226	187.351
504044	-67.3533	186.761
504045	-67.3814	186.169
504046	-67.407	185.576
504047	-67.4299	184.982
504048	-67.4503	184.386
504049	-67.4681	183.789
504050	-67.4833	183.192
504051	-67.4959	182.593
504052	-67.5058	181.994
504053	-67.5132	181.395
504054	-67.518	180.795
504055	-67.5201	180.195
504056	-67.5196	179.595
504057	-67.5165	178.995
504058	-67.5108	178.396
504059	-67.5025	177.797
504060	-67.4916	177.198
504061	-67.478	176.6
504062	-67.4619	176.002
504063	-67.4431	175.406
504064	-67.4218	174.811
504065	-67.3979	174.217
504066	-67.3714	173.624
504067	-67.3423	173.033
504068	-67.3107	172.444
504069	-67.2766	171.856
504070	-67.2399	171.27
504071	-67.2007	170.687
504072	-67.159	170.105
504073	-67.1148	169.526
504074	-67.0681	168.948
504075	-67.0189	168.374
504076	-66.9673	167.802
504077	-66.9133	167.233
504078	-66.8568	166.666
504079	-66.798	166.103
504080	-66.7368	165.542
504081	-66.6732	164.985
504082	-66.6072	164.431
504083	-66.539	163.88
504084	-66.4684	163.332
504085	-66.3956	162.788
504086	-66.3205	162.248
504087	-66.2432	161.711
504088	-66.1636	161.177
504089	-66.0819	160.648
504090	-65.998	160.122
504091	-65.9119	159.6
504092	-65.8238	159.082
504093	-65.7335	158.568
504094	-65.6411	158.058
504095	-65.5467	157.552
504096	-65.4502	157.05
504097	-65.3518	156.552
504098	-65.2513	156.059
504099	-65.1489	155.569
504100	-65.0446	155.084
504101	-64.9383	154.603
504102	-64.8302	154.126
504103	-64.7202	153.654
504104	-64.6084	153.186
504105	-64.4947	152.722
504106	-64.3793	152.263
504107	-64.2621	151.808
504108	-64.1432	151.357
504109	-64.0225	150.91
504110	-63.9001	150.468
504111	-63.7761	150.031
504112	-63.6505	149.597
504113	-63.5232	149.168
504114	-63.3943	148.743
504115	-63.2638	148.323
504116	-63.1318	147.907
504117	-62.9983	147.495
504118	-62.8632	147.088
504119	-62.7267	146.684
504120	-62.5887	146.285
504121	-62.4492	145.891
504122	-62.3084	145.5
504123	-62.1661	145.114
504124	-62.0225	144.731
504125	-61.8775	144.353
504126	-61.7312	143.979
504127	-61.5836	143.609
504128	-61.4347	143.244
504129	-61.2845	142.882
504130	-61.133	142.524
504131	-60.9804	142.17
504132	-60.8265	141.82
504133	-60.6714	141.474
504134	-60.5152	141.132
504135	-60.3578	140.794
504136	-60.1992	140.459
504137	-60.0396	140.129
504138	-59.8788	139.802
504139	-59.717	139.479
504140	-59.5541	139.159
504141	-59.3901	138.843
504142	-59.2251	138.531
504143	-59.0591	138.222
504144	-58.8921	137.917
504145	-58.7241	137.615
504146	-58.5552	137.317
504147	-58.3853	137.022
504148	-58.2145	136.731
504149	-58.0427	136.443
504150	-57.87	136.158
504151	-57.6965	135.877
504152	-57.5221	135.599
504153	-57.3468	135.324
504154	-57.1707	135.052
504155	-56.9937	134.783
504156	-56.8159	134.518
504157	-56.6373	134.255
504158	-56.4579	133.996
504159	-56.2777	133.739
504160	-56.0968	133.486
504161	-55.9151	133.236
504162	-55.7327	132.988
504163	-55.5495	132.743
504164	-55.3656	132.501
504165	-55.181	132.262
504166	-54.9957	132.026
504167	-54.8097	131.792
504168	-54.6231	131.561
504169	-54.4357	131.333
504170	-54.2478	131.108
504171	-54.0592	130.885
504172	-53.8699	130.664
504173	-53.68	130.446
504174	-53.4895	130.231
504175	-53.2985	130.018
504176	-53.1068	129.808
504177	-52.9145	129.6
504178	-52.7217	129.394
504179	-52.5282	129.191
504180	-52.3343	128.99
504181	-52.1398	128.791
504182	-51.9447	128.595
504183	-51.7491	128.401
504184	-51.553	128.209
504185	-51.3564	128.019
504186	-51.1593	127.832
504187	-50.9617	127.646
504188	-50.7635	127.463
504189	-50.5649	127.282
504190	-50.3659	127.103
504191	-50.1663	126.926
504192	-49.9663	126.751
504193	-49.7659	126.578
504194	-49.5649	126.407
504195	-49.3636	126.237
504196	-49.1618	126.07
504197	-48.9596	125.905
504198	-48.757	125.741
504199	-48.5539	125.58
504200	-48.3505	125.42
504201	-48.1466	125.262
504202	-47.9424	125.106
504203	-47.7378	124.951
504204	-47.5327	124.798
504205	-47.3273	124.647
504206	-47.1216	124.498
504207	-46.9154	124.35
504208	-46.7089	124.204
504209	-46.5021	124.06
504210	-46.2949	123.917
504211	-46.0873	123.776
504212	-45.8794	123.636
504213	-45.6712	123.498
504214	-45.4626	123.362
504215	-45.2538	123.227
504216	-45.0446	123.093
504217	-44.835	122.961
504218	-44.6252	122.831
504219	-44.4151	122.702
504220	-44.2046	122.574
504221	-43.9939	122.448
504222	-43.7829	122.323
504223	-43.5715	122.2
504224	-43.3599	122.078
504225	-43.148	121.957
504226	-42.9359	121.837
504227	-42.7234	121.719
504228	-42.5107	121.603
504229	-42.2978	121.487
504230	-42.0845	121.373
504231	-41.871	121.26
504232	-41.6573	121.148
504233	-41.4433	121.038
504234	-41.2291	120.929
504235	-41.0146	120.821
504236	-40.7998	120.714
504237	-40.5849	120.608
504238	-40.3697	120.504
504239	-40.1543	120.4
504240	-39.9386	120.298
504241	-39.7227	120.197
504242	-39.5066	120.097
504243	-39.2903	119.998
504244	-39.0738	119.9
504245	-38.857	119.804
504246	-38.6401	119.708
504247	-38.4229	119.614
504248	-38.2056	119.52
504249	-37.988	119.428
504250	-37.7703	119.336
504251	-37.5523	119.246
504252	-37.3342	119.156
504253	-37.1159	119.068
504254	-36.8973	118.98
504255	-36.6786	118.894
504256	-36.4598	118.808
504257	-36.2407	118.724
504258	-36.0215	118.64
504259	-35.8021	118.557
504260	-35.5825	118.476
504261	-35.3627	118.395
504262	-35.1428	118.315
504263	-34.9227	118.236
504264	-34.7025	118.157
504265	-34.4821	118.08
504266	-34.2615	118.004
504267	-34.0408	117.928
504268	-33.82	117.853
504269	-33.5989	117.78
504270	-33.3778	117.706
504271	-33.1564	117.634
504272	-32.935	117.563
504273	-32.7134	117.492
504274	-32.4916	117.423
504275	-32.2698	117.354
504276	-32.0477	117.285
504277	-31.8256	117.218
504278	-31.6033	117.151
504279	-31.3809	117.085
504280	-31.1583	117.02
504281	-30.9356	116.956
504282	-30.7128	116.892
504283	-30.4899	116.83
504284	-30.2668	116.767
504285	-30.0436	116.706
504286	-29.8203	116.645
504287	-29.5969	116.585
504288	-29.3734	116.526
504289	-29.1498	116.468
504290	-28.926	116.41
504291	-28.7021	116.353
504292	-28.4781	116.296
504293	-28.2541	116.24
504294	-28.0299	116.185
504295	-27.8056	116.131
504296	-27.5812	116.077
504297	-27.3566	116.024
504298	-27.132	115.971
504299	-26.9073	115.919
504300	-26.6825	115.868
504301	-26.4576	115.818
504302	-26.2326	115.768
504303	-26.0075	115.718
504304	-25.7823	115.67
504305	-25.5571	115.622
504306	-25.3317	115.574
504307	-25.1062	115.527
504308	-24.8807	115.481
504309	-24.6551	115.435
504310	-24.4294	115.39
504311	-24.2036	115.346
504312	-23.9777	115.302
504313	-23.7517	115.259
504314	-23.5257	115.216
504315	-23.2996	115.174
504316	-23.0734	115.132
504317	-22.8471	115.091
504318	-22.6207	115.051
504319	-22.3943	115.011
504320	-22.1678	114.972
504321	-21.9412	114.933
504322	-21.7146	114.895
504323	-21.4879	114.857
504324	-21.2611	114.82
504325	-21.0343	114.783
504326	-20.8074	114.747
504327	-20.5804	114.711
504328	-20.3533	114.676
504329	-20.1262	114.642
504330	-19.8991	114.608
504331	-19.6718	114.574
504332	-19.4446	114.541
504333	-19.2172	114.509
504334	-18.9898	114.477
504335	-18.7623	114.445
504336	-18.5348	114.414
504337	-18.3073	114.384
504338	-18.0796	114.354
504339	-17.8519	114.325
504340	-17.6242	114.296
504341	-17.3964	114.267
504342	-17.1686	114.239
504343	-16.9407	114.211
504344	-16.7128	114.184
504345	-16.4848	114.158
504346	-16.2567	114.132
504347	-16.0287	114.106
504348	-15.8005	114.081
504349	-15.5724	114.056
504350	-15.3442	114.032
504351	-15.1159	114.008
504352	-14.8876	113.985
504353	-14.6593	113.962
504354	-14.4309	113.94
504355	-14.2025	113.918
504356	-13.974	113.896
504357	-13.7456	113.875
504358	-13.517	113.854
504359	-13.2885	113.834
504360	-13.0599	113.815
504361	-12.8312	113.795
504362	-12.6026	113.776
504363	-12.3739	113.758
504364	-12.1451	113.74
504365	-11.9164	113.723
504366	-11.6876	113.706
504367	-11.4588	113.689
504368	-11.2299	113.673
504369	-11.001	113.657
504370	-10.7721	113.641
504371	-10.5432	113.627
504372	-10.3143	113.612
504373	-10.0853	113.598
504374	-9.85626	113.584
504375	-9.62723	113.571
504376	-9.39818	113.558
504377	-9.16911	113.546
504378	-8.94001	113.534
504379	-8.71089	113.522
