Time [h]	Pipe.OutletNodeTemperature [C]	Controlled pump.OutletNodeTemperature [C]	Heat Pump.OutletNodeTemperature [C]	Pipe.FluidMassFlux [kg/s]	Controlled pump.FluidMassFlux [kg/s]	Heat Pump.FluidMassFlux [kg/s]	Heat Pump.FlowElementHeatLoss [W]	Heat Pump.TemperatureDifference [K]	Pipe.PressureDifference [Pa]	Controlled pump.PressureDifference [Pa]	Heat Pump.PressureDifference [Pa]	Heat Pump.COP [---]
15.23333333	-0.494606	-0.493753	-5.55079	0.1166	0.1166	0.1166	2465.17	5.05704	5575.52	-5704.07	128.548	3.24178
15.25	-0.500589	-0.499736	-5.55696	0.116739	0.116739	0.116739	2468.19	5.05722	5593.35	-5722.2	128.855	3.24127
15.26666667	-0.506572	-0.50572	-5.56312	0.116878	0.116878	0.116878	2471.22	5.0574	5611.18	-5740.34	129.161	3.24075
15.28333333	-0.512555	-0.511704	-5.56929	0.117016	0.117016	0.117016	2474.24	5.05758	5629.01	-5758.47	129.468	3.24023
15.3	-0.518539	-0.517689	-5.57546	0.117155	0.117155	0.117155	2477.27	5.05777	5646.88	-5776.66	129.775	3.23971
15.31666667	-0.524526	-0.523677	-5.58163	0.117294	0.117294	0.117294	2480.29	5.05795	5664.87	-5794.95	130.083	3.2392
15.33333333	-0.530513	-0.529665	-5.5878	0.117433	0.117433	0.117433	2483.32	5.05813	5682.85	-5813.24	130.391	3.23868
15.35	-0.5365	-0.535653	-5.59397	0.117571	0.117571	0.117571	2486.34	5.05832	5700.83	-5831.53	130.699	3.23816
15.36666667	-0.542487	-0.541641	-5.60014	0.11771	0.11771	0.11771	2489.36	5.0585	5718.82	-5849.82	131.007	3.23764
15.38333333	-0.548476	-0.547631	-5.60631	0.117848	0.117848	0.117848	2492.38	5.05868	5736.88	-5868.19	131.316	3.23713
15.4	-0.554467	-0.553622	-5.61249	0.117987	0.117987	0.117987	2495.4	5.05887	5755.02	-5886.64	131.626	3.23661
15.41666667	-0.560458	-0.559614	-5.61866	0.118126	0.118126	0.118126	2498.42	5.05905	5773.15	-5905.09	131.935	3.23609
15.43333333	-0.566448	-0.565606	-5.62484	0.118264	0.118264	0.118264	2501.44	5.05924	5791.29	-5923.54	132.244	3.23558
15.45	-0.572439	-0.571597	-5.63102	0.118402	0.118402	0.118402	2504.46	5.05942	5809.43	-5941.98	132.553	3.23506
15.46666667	-0.578432	-0.577591	-5.6372	0.118541	0.118541	0.118541	2507.48	5.05961	5827.68	-5960.54	132.864	3.23454
15.48333333	-0.584426	-0.583586	-5.64338	0.11868	0.11868	0.11868	2510.5	5.05979	5845.97	-5979.14	133.175	3.23403
15.5	-0.59042	-0.589581	-5.64956	0.118818	0.118818	0.118818	2513.52	5.05998	5864.26	-5997.75	133.485	3.23351
15.51666667	-0.596415	-0.595576	-5.65574	0.118956	0.118956	0.118956	2516.54	5.06016	5882.55	-6016.35	133.796	3.23299
15.53333333	-0.602409	-0.601572	-5.66192	0.119094	0.119094	0.119094	2519.56	5.06035	5900.85	-6034.95	134.106	3.23248
15.55	-0.608406	-0.607569	-5.66811	0.119232	0.119232	0.119232	2522.57	5.06054	5919.28	-6053.7	134.418	3.23196
15.56666667	-0.614403	-0.613568	-5.67429	0.119371	0.119371	0.119371	2525.59	5.06072	5937.72	-6072.46	134.731	3.23144
15.58333333	-0.6204	-0.619566	-5.68048	0.119509	0.119509	0.119509	2528.61	5.06091	5956.17	-6091.21	135.043	3.23093
15.6	-0.626398	-0.625564	-5.68666	0.119647	0.119647	0.119647	2531.62	5.0611	5974.62	-6109.97	135.354	3.23041
15.61666667	-0.632395	-0.631562	-5.69285	0.119784	0.119784	0.119784	2534.64	5.06129	5993.08	-6128.75	135.666	3.2299
15.63333333	-0.638396	-0.637564	-5.69904	0.119923	0.119923	0.119923	2537.65	5.06148	6011.68	-6147.66	135.98	3.22938
15.65	-0.644396	-0.643565	-5.70523	0.120061	0.120061	0.120061	2540.66	5.06167	6030.28	-6166.58	136.293	3.22887
15.66666667	-0.650396	-0.649566	-5.71142	0.120199	0.120199	0.120199	2543.68	5.06185	6048.89	-6185.49	136.607	3.22835
15.68333333	-0.656396	-0.655567	-5.71761	0.120337	0.120337	0.120337	2546.69	5.06204	6067.49	-6204.41	136.919	3.22783
15.7	-0.662398	-0.661569	-5.7238	0.120474	0.120474	0.120474	2549.7	5.06223	6086.14	-6223.37	137.233	3.22732
15.71666667	-0.668401	-0.667574	-5.73	0.120613	0.120613	0.120613	2552.72	5.06242	6104.93	-6242.47	137.548	3.2268
15.73333333	-0.674405	-0.673578	-5.73619	0.120751	0.120751	0.120751	2555.73	5.06262	6123.71	-6261.57	137.864	3.22629
15.75	-0.680409	-0.679583	-5.74239	0.120889	0.120889	0.120889	2558.74	5.06281	6142.5	-6280.67	138.179	3.22577
15.76666667	-0.686413	-0.685588	-5.74859	0.121026	0.121026	0.121026	2561.75	5.063	6161.28	-6299.77	138.493	3.22526
15.78333333	-0.692417	-0.691593	-5.75478	0.121164	0.121164	0.121164	2564.76	5.06319	6180.12	-6318.93	138.808	3.22474
15.8	-0.698423	-0.697599	-5.76098	0.121302	0.121302	0.121302	2567.77	5.06338	6199.01	-6338.14	139.124	3.22423
15.81666667	-0.704428	-0.703606	-5.76718	0.121439	0.121439	0.121439	2570.78	5.06357	6217.91	-6357.35	139.44	3.22371
15.83333333	-0.710434	-0.709612	-5.77338	0.121576	0.121576	0.121576	2573.79	5.06377	6236.8	-6376.56	139.755	3.2232
15.85	-0.716439	-0.715618	-5.77958	0.121713	0.121713	0.121713	2576.8	5.06396	6255.7	-6395.77	140.071	3.22269
15.86666667	-0.722446	-0.721626	-5.78578	0.121851	0.121851	0.121851	2579.8	5.06415	6274.7	-6415.08	140.387	3.22217
15.88333333	-0.728453	-0.727634	-5.79198	0.121989	0.121989	0.121989	2582.81	5.06434	6293.75	-6434.46	140.704	3.22166
15.9	-0.73446	-0.733642	-5.79818	0.122126	0.122126	0.122126	2585.82	5.06454	6312.81	-6453.83	141.021	3.22114
15.91666667	-0.740467	-0.73965	-5.80438	0.122263	0.122263	0.122263	2588.82	5.06473	6331.86	-6473.2	141.338	3.22063
15.93333333	-0.746475	-0.745658	-5.81058	0.1224	0.1224	0.1224	2591.83	5.06493	6350.92	-6492.57	141.655	3.22012
15.95	-0.752484	-0.751668	-5.81679	0.122537	0.122537	0.122537	2594.83	5.06512	6370.11	-6512.09	141.973	3.2196
15.96666667	-0.758493	-0.757678	-5.82299	0.122675	0.122675	0.122675	2597.84	5.06532	6389.33	-6531.63	142.292	3.21909
15.98333333	-0.764503	-0.763689	-5.8292	0.122812	0.122812	0.122812	2600.84	5.06551	6408.55	-6551.16	142.61	3.21858
16	-0.770512	-0.769699	-5.83541	0.122949	0.122949	0.122949	2603.85	5.06571	6427.78	-6570.7	142.928	3.21806
16.01666667	-0.776521	-0.775709	-5.84161	0.123085	0.123085	0.123085	2606.85	5.0659	6447	-6590.25	143.246	3.21755
16.03333333	-0.782533	-0.781722	-5.84782	0.123223	0.123223	0.123223	2609.86	5.0661	6466.38	-6609.95	143.566	3.21704
16.05	-0.788544	-0.787734	-5.85403	0.12336	0.12336	0.12336	2612.86	5.0663	6485.76	-6629.65	143.886	3.21652
16.06666667	-0.794556	-0.793746	-5.86024	0.123497	0.123497	0.123497	2615.86	5.06649	6505.14	-6649.35	144.206	3.21601
16.08333333	-0.800567	-0.799758	-5.86645	0.123634	0.123634	0.123634	2618.86	5.06669	6524.52	-6669.04	144.525	3.2155
16.1	-0.806579	-0.805771	-5.87266	0.12377	0.12377	0.12377	2621.86	5.06689	6543.93	-6688.78	144.845	3.21498
16.11666667	-0.812592	-0.811785	-5.87887	0.123907	0.123907	0.123907	2624.86	5.06709	6563.47	-6708.63	145.166	3.21447
16.13333333	-0.818605	-0.817799	-5.88508	0.124044	0.124044	0.124044	2627.86	5.06728	6583	-6728.49	145.487	3.21396
16.15	-0.824618	-0.823813	-5.8913	0.124181	0.124181	0.124181	2630.86	5.06748	6602.53	-6748.34	145.808	3.21345
16.16666667	-0.830631	-0.829827	-5.89751	0.124317	0.124317	0.124317	2633.86	5.06768	6622.07	-6768.2	146.128	3.21294
16.18333333	-0.836645	-0.835841	-5.90372	0.124454	0.124454	0.124454	2636.86	5.06788	6641.66	-6788.11	146.449	3.21242
16.2	-0.84266	-0.841857	-5.90994	0.124591	0.124591	0.124591	2639.86	5.06808	6661.35	-6808.12	146.772	3.21191
16.21666667	-0.848674	-0.847872	-5.91615	0.124728	0.124728	0.124728	2642.86	5.06828	6681.04	-6828.13	147.094	3.2114
16.23333333	-0.854689	-0.853887	-5.92237	0.124864	0.124864	0.124864	2645.85	5.06848	6700.73	-6848.14	147.416	3.21089
16.25	-0.860703	-0.859903	-5.92858	0.125	0.125	0.125	2648.85	5.06868	6720.42	-6868.15	147.738	3.21038
16.26666667	-0.866719	-0.865919	-5.9348	0.125137	0.125137	0.125137	2651.85	5.06888	6740.2	-6888.26	148.061	3.20987
16.28333333	-0.872734	-0.871936	-5.94102	0.125273	0.125273	0.125273	2654.84	5.06908	6760.04	-6908.42	148.384	3.20935
16.3	-0.87875	-0.877952	-5.94724	0.12541	0.12541	0.12541	2657.84	5.06929	6779.88	-6928.59	148.708	3.20884
16.31666667	-0.884766	-0.883969	-5.95346	0.125546	0.125546	0.125546	2660.83	5.06949	6799.72	-6948.76	149.031	3.20833
16.33333333	-0.890782	-0.889986	-5.95967	0.125682	0.125682	0.125682	2663.83	5.06969	6819.57	-6968.92	149.354	3.20782
16.35	-0.896799	-0.896003	-5.9659	0.125819	0.125819	0.125819	2666.82	5.06989	6839.53	-6989.21	149.678	3.20731
16.36666667	-0.902816	-0.902021	-5.97212	0.125955	0.125955	0.125955	2669.82	5.0701	6859.53	-7009.53	150.003	3.2068
16.38333333	-0.908833	-0.908039	-5.97834	0.126091	0.126091	0.126091	2672.81	5.0703	6879.53	-7029.86	150.328	3.20629
16.4	-0.91485	-0.914057	-5.98456	0.126227	0.126227	0.126227	2675.8	5.0705	6899.53	-7050.18	150.652	3.20578
16.41666667	-0.920867	-0.920074	-5.99078	0.126363	0.126363	0.126363	2678.79	5.07071	6919.52	-7070.5	150.976	3.20527
16.43333333	-0.926884	-0.926093	-5.997	0.126499	0.126499	0.126499	2681.79	5.07091	6939.67	-7090.98	151.302	3.20476
16.45	-0.932902	-0.932112	-6.00323	0.126635	0.126635	0.126635	2684.78	5.07111	6959.83	-7111.46	151.628	3.20425
16.46666667	-0.93892	-0.938131	-6.00945	0.126771	0.126771	0.126771	2687.77	5.07132	6979.98	-7131.93	151.954	3.20374
16.48333333	-0.944938	-0.944149	-6.01567	0.126907	0.126907	0.126907	2690.76	5.07152	7000.13	-7152.41	152.279	3.20323
16.5	-0.950956	-0.950168	-6.0219	0.127043	0.127043	0.127043	2693.75	5.07173	7020.31	-7172.92	152.605	3.20272
16.51666667	-0.956975	-0.956188	-6.02812	0.127179	0.127179	0.127179	2696.74	5.07194	7040.62	-7193.55	152.932	3.20221
16.53333333	-0.962994	-0.962207	-6.03435	0.127315	0.127315	0.127315	2699.73	5.07214	7060.93	-7214.19	153.26	3.2017
16.55	-0.969012	-0.968227	-6.04057	0.12745	0.12745	0.12745	2702.71	5.07235	7081.24	-7234.82	153.586	3.20119
16.56666667	-0.975031	-0.974246	-6.0468	0.127586	0.127586	0.127586	2705.7	5.07255	7101.55	-7255.46	153.913	3.20068
16.58333333	-0.98105	-0.980266	-6.05303	0.127721	0.127721	0.127721	2708.69	5.07276	7121.91	-7276.15	154.24	3.20017
16.6	-0.987069	-0.986286	-6.05926	0.127857	0.127857	0.127857	2711.68	5.07297	7142.37	-7296.94	154.569	3.19967
16.61666667	-0.993089	-0.992306	-6.06548	0.127993	0.127993	0.127993	2714.66	5.07318	7162.84	-7317.73	154.897	3.19916
16.63333333	-0.999108	-0.998326	-6.07171	0.128129	0.128129	0.128129	2717.65	5.07339	7183.3	-7338.52	155.225	3.19865
16.65	-1.00513	-1.00435	-6.07794	0.128264	0.128264	0.128264	2720.64	5.07359	7203.76	-7359.32	155.553	3.19814
16.66666667	-1.01115	-1.01037	-6.08417	0.128399	0.128399	0.128399	2723.62	5.0738	7224.31	-7380.19	155.882	3.19763
16.68333333	-1.01717	-1.01639	-6.0904	0.128535	0.128535	0.128535	2726.6	5.07401	7244.93	-7401.14	156.211	3.19712
16.7	-1.02319	-1.02241	-6.09663	0.12867	0.12867	0.12867	2729.59	5.07422	7265.55	-7422.09	156.541	3.19662
16.71666667	-1.02921	-1.02843	-6.10286	0.128806	0.128806	0.128806	2732.57	5.07443	7286.17	-7443.04	156.87	3.19611
16.73333333	-1.03523	-1.03445	-6.10909	0.128941	0.128941	0.128941	2735.56	5.07464	7306.78	-7463.98	157.199	3.1956
16.75	-1.04125	-1.04047	-6.11532	0.129076	0.129076	0.129076	2738.54	5.07485	7327.52	-7485.05	157.529	3.19509
16.76666667	-1.04727	-1.04649	-6.12155	0.129212	0.129212	0.129212	2741.52	5.07506	7348.29	-7506.15	157.86	3.19459
16.78333333	-1.05329	-1.05251	-6.12778	0.129347	0.129347	0.129347	2744.5	5.07527	7369.06	-7527.25	158.191	3.19408
16.8	-1.05931	-1.05853	-6.13402	0.129482	0.129482	0.129482	2747.48	5.07548	7389.84	-7548.36	158.521	3.19357
16.81666667	-1.06533	-1.06455	-6.14025	0.129616	0.129616	0.129616	2750.47	5.07569	7410.61	-7569.46	158.851	3.19307
16.83333333	-1.07135	-1.07058	-6.14648	0.129752	0.129752	0.129752	2753.45	5.07591	7431.53	-7590.71	159.183	3.19256
16.85	-1.07737	-1.0766	-6.15272	0.129887	0.129887	0.129887	2756.43	5.07612	7452.46	-7611.97	159.515	3.19205
16.86666667	-1.08339	-1.08262	-6.15895	0.130022	0.130022	0.130022	2759.4	5.07633	7473.38	-7633.23	159.847	3.19155
16.88333333	-1.08941	-1.08864	-6.16518	0.130157	0.130157	0.130157	2762.38	5.07654	7494.31	-7654.49	160.178	3.19104
16.9	-1.09543	-1.09466	-6.17142	0.130291	0.130291	0.130291	2765.36	5.07676	7515.26	-7675.77	160.509	3.19053
16.91666667	-1.10145	-1.10068	-6.17765	0.130426	0.130426	0.130426	2768.34	5.07697	7536.34	-7697.19	160.843	3.19003
16.93333333	-1.10747	-1.1067	-6.18389	0.130561	0.130561	0.130561	2771.32	5.07719	7557.43	-7718.6	161.176	3.18952
16.95	-1.11349	-1.11272	-6.19012	0.130696	0.130696	0.130696	2774.3	5.0774	7578.51	-7740.02	161.508	3.18902
16.96666667	-1.11951	-1.11875	-6.19636	0.130831	0.130831	0.130831	2777.27	5.07761	7599.59	-7761.43	161.841	3.18851
16.98333333	-1.12553	-1.12477	-6.2026	0.130965	0.130965	0.130965	2780.25	5.07783	7620.72	-7782.9	162.174	3.188
17	-1.13155	-1.13079	-6.20883	0.1311	0.1311	0.1311	2783.22	5.07804	7641.96	-7804.47	162.508	3.1875
17.01666667	-1.13757	-1.13681	-6.21507	0.131235	0.131235	0.131235	2786.2	5.07826	7663.2	-7826.04	162.843	3.18699
17.03333333	-1.14359	-1.14283	-6.22131	0.131369	0.131369	0.131369	2789.17	5.07848	7684.44	-7847.61	163.176	3.18649
17.05	-1.14961	-1.14885	-6.22754	0.131503	0.131503	0.131503	2792.15	5.07869	7705.67	-7869.18	163.51	3.18598
17.06666667	-1.15563	-1.15487	-6.23378	0.131638	0.131638	0.131638	2795.12	5.07891	7727.03	-7890.88	163.845	3.18548
17.08333333	-1.16166	-1.1609	-6.24002	0.131773	0.131773	0.131773	2798.1	5.07913	7748.5	-7912.68	164.182	3.18498
17.1	-1.16768	-1.16692	-6.24626	0.131908	0.131908	0.131908	2801.07	5.07934	7769.97	-7934.49	164.518	3.18447
17.11666667	-1.1737	-1.17294	-6.2525	0.132043	0.132043	0.132043	2804.04	5.07956	7791.44	-7956.29	164.855	3.18397
17.13333333	-1.17972	-1.17896	-6.25874	0.132178	0.132178	0.132178	2807.01	5.07978	7812.91	-7978.1	165.19	3.18346
17.15	-1.18574	-1.18498	-6.26498	0.132312	0.132312	0.132312	2809.98	5.08	7834.38	-7999.91	165.526	3.18296
17.16666667	-1.19176	-1.19101	-6.27122	0.132446	0.132446	0.132446	2812.96	5.08022	7855.85	-8021.71	165.862	3.18245
17.18333333	-1.19778	-1.19703	-6.27746	0.132579	0.132579	0.132579	2815.93	5.08044	7877.33	-8043.52	166.197	3.18195
17.2	-1.2038	-1.20305	-6.2837	0.132714	0.132714	0.132714	2818.9	5.08066	7899	-8065.54	166.535	3.18145
17.21666667	-1.20982	-1.20907	-6.28995	0.132849	0.132849	0.132849	2821.87	5.08088	7920.68	-8087.55	166.873	3.18094
17.23333333	-1.21584	-1.21509	-6.29619	0.132983	0.132983	0.132983	2824.84	5.0811	7942.36	-8109.57	167.21	3.18044
17.25	-1.22186	-1.22111	-6.30243	0.133117	0.133117	0.133117	2827.8	5.08132	7964.04	-8131.58	167.547	3.17994
17.26666667	-1.22789	-1.22713	-6.30867	0.133251	0.133251	0.133251	2830.77	5.08154	7985.71	-8153.6	167.885	3.17943
17.28333333	-1.23391	-1.23315	-6.31491	0.133385	0.133385	0.133385	2833.74	5.08176	8007.39	-8175.61	168.221	3.17893
17.3	-1.23993	-1.23918	-6.32115	0.133518	0.133518	0.133518	2836.71	5.08198	8029.07	-8197.63	168.558	3.17843
17.31666667	-1.24594	-1.24519	-6.32739	0.133652	0.133652	0.133652	2839.68	5.0822	8050.84	-8219.73	168.895	3.17793
17.33333333	-1.25196	-1.25121	-6.33363	0.133785	0.133785	0.133785	2842.64	5.08242	8072.69	-8241.92	169.234	3.17742
17.35	-1.25798	-1.25723	-6.33987	0.133919	0.133919	0.133919	2845.61	5.08264	8094.53	-8264.11	169.572	3.17692
17.36666667	-1.264	-1.26325	-6.34611	0.134053	0.134053	0.134053	2848.57	5.08286	8116.38	-8286.29	169.91	3.17642
17.38333333	-1.27001	-1.26927	-6.35235	0.134186	0.134186	0.134186	2851.54	5.08308	8138.23	-8308.48	170.248	3.17592
17.4	-1.27603	-1.27528	-6.35859	0.134319	0.134319	0.134319	2854.5	5.08331	8160.08	-8330.66	170.586	3.17542
17.41666667	-1.28205	-1.2813	-6.36483	0.134451	0.134451	0.134451	2857.47	5.08353	8181.93	-8352.85	170.923	3.17492
17.43333333	-1.28806	-1.28732	-6.37107	0.134584	0.134584	0.134584	2860.43	5.08375	8203.79	-8375.05	171.26	3.17442
17.45	-1.29408	-1.29334	-6.37731	0.134718	0.134718	0.134718	2863.39	5.08397	8225.9	-8397.5	171.601	3.17391
17.46666667	-1.3001	-1.29935	-6.38355	0.134851	0.134851	0.134851	2866.36	5.0842	8248.01	-8419.95	171.942	3.17341
17.48333333	-1.30611	-1.30537	-6.38979	0.134985	0.134985	0.134985	2869.32	5.08442	8270.12	-8442.4	172.282	3.17291
17.5	-1.31213	-1.31139	-6.39603	0.135118	0.135118	0.135118	2872.28	5.08465	8292.23	-8464.86	172.622	3.17241
17.51666667	-1.31814	-1.3174	-6.40228	0.135251	0.135251	0.135251	2875.24	5.08487	8314.35	-8487.31	172.962	3.17191
17.53333333	-1.32416	-1.32342	-6.40852	0.135384	0.135384	0.135384	2878.2	5.0851	8336.46	-8509.76	173.301	3.17141
17.55	-1.33017	-1.32943	-6.41476	0.135516	0.135516	0.135516	2881.17	5.08532	8358.57	-8532.21	173.641	3.17091
17.56666667	-1.33619	-1.33545	-6.421	0.135649	0.135649	0.135649	2884.13	5.08555	8380.84	-8554.82	173.982	3.17041
17.58333333	-1.3422	-1.34147	-6.42724	0.135783	0.135783	0.135783	2887.08	5.08578	8403.22	-8577.55	174.325	3.16991
17.6	-1.34822	-1.34748	-6.43349	0.135916	0.135916	0.135916	2890.04	5.086	8425.61	-8600.28	174.668	3.16941
17.61666667	-1.35424	-1.3535	-6.43973	0.136049	0.136049	0.136049	2893	5.08623	8448	-8623.01	175.01	3.16891
17.63333333	-1.36025	-1.35952	-6.44597	0.136182	0.136182	0.136182	2895.96	5.08646	8470.39	-8645.74	175.352	3.16841
17.65	-1.36627	-1.36553	-6.45222	0.136315	0.136315	0.136315	2898.92	5.08668	8492.78	-8668.47	175.694	3.16791
17.66666667	-1.37228	-1.37155	-6.45846	0.136448	0.136448	0.136448	2901.88	5.08691	8515.17	-8691.2	176.036	3.16742
17.68333333	-1.3783	-1.37756	-6.4647	0.13658	0.13658	0.13658	2904.83	5.08714	8537.57	-8713.95	176.378	3.16692
17.7	-1.38431	-1.38358	-6.47095	0.136713	0.136713	0.136713	2907.79	5.08737	8560.21	-8736.94	176.723	3.16642
17.71666667	-1.39033	-1.38959	-6.47719	0.136847	0.136847	0.136847	2910.75	5.0876	8582.86	-8759.93	177.067	3.16592
17.73333333	-1.39634	-1.39561	-6.48344	0.13698	0.13698	0.13698	2913.7	5.08783	8605.5	-8782.91	177.412	3.16542
17.75	-1.40236	-1.40163	-6.48968	0.137113	0.137113	0.137113	2916.66	5.08806	8628.15	-8805.9	177.756	3.16492
17.76666667	-1.40837	-1.40764	-6.49593	0.137245	0.137245	0.137245	2919.61	5.08829	8650.79	-8828.89	178.1	3.16442
17.78333333	-1.41439	-1.41366	-6.50218	0.137378	0.137378	0.137378	2922.56	5.08852	8673.44	-8851.88	178.444	3.16393
17.8	-1.4204	-1.41967	-6.50842	0.13751	0.13751	0.13751	2925.52	5.08875	8696.08	-8874.87	178.787	3.16343
17.81666667	-1.42641	-1.42569	-6.51467	0.137642	0.137642	0.137642	2928.47	5.08898	8718.86	-8897.99	179.133	3.16293
17.83333333	-1.43243	-1.4317	-6.52091	0.137775	0.137775	0.137775	2931.42	5.08921	8741.74	-8921.22	179.479	3.16243
17.85	-1.43844	-1.43772	-6.52716	0.137908	0.137908	0.137908	2934.38	5.08944	8764.62	-8944.45	179.825	3.16194
17.86666667	-1.44445	-1.44373	-6.53341	0.138041	0.138041	0.138041	2937.33	5.08968	8787.5	-8967.68	180.171	3.16144
17.88333333	-1.45047	-1.44974	-6.53965	0.138173	0.138173	0.138173	2940.28	5.08991	8810.39	-8990.9	180.517	3.16094
17.9	-1.45648	-1.45576	-6.5459	0.138306	0.138306	0.138306	2943.23	5.09014	8833.27	-9014.13	180.863	3.16045
17.91666667	-1.4625	-1.46177	-6.55215	0.138437	0.138437	0.138437	2946.18	5.09037	8856.15	-9037.36	181.208	3.15995
17.93333333	-1.46851	-1.46779	-6.55839	0.138569	0.138569	0.138569	2949.13	5.09061	8879.05	-9060.6	181.553	3.15945
17.95	-1.47452	-1.4738	-6.56464	0.138702	0.138702	0.138702	2952.08	5.09084	8902.17	-9084.07	181.901	3.15896
17.96666667	-1.48053	-1.47981	-6.57089	0.138835	0.138835	0.138835	2955.03	5.09108	8925.28	-9107.53	182.249	3.15846
17.98333333	-1.48654	-1.48582	-6.57713	0.138967	0.138967	0.138967	2957.98	5.09131	8948.4	-9130.99	182.597	3.15796
18	-1.49256	-1.49184	-6.58338	0.139099	0.139099	0.139099	2960.93	5.09154	8971.51	-9154.46	182.944	3.15747
18.01666667	-1.49857	-1.49785	-6.58963	0.139231	0.139231	0.139231	2963.87	5.09178	8994.63	-9177.92	183.292	3.15697
18.03333333	-1.50458	-1.50386	-6.59588	0.139363	0.139363	0.139363	2966.82	5.09201	9017.74	-9201.38	183.639	3.15648
18.05	-1.51059	-1.50987	-6.60212	0.139494	0.139494	0.139494	2969.77	5.09225	9040.86	-9224.84	183.985	3.15598
18.06666667	-1.5166	-1.51589	-6.60837	0.139626	0.139626	0.139626	2972.71	5.09248	9064.11	-9248.44	184.334	3.15549
18.08333333	-1.52261	-1.5219	-6.61462	0.139759	0.139759	0.139759	2975.66	5.09272	9087.46	-9272.14	184.683	3.15499
18.1	-1.52862	-1.52791	-6.62086	0.139891	0.139891	0.139891	2978.6	5.09296	9110.81	-9295.84	185.033	3.1545
18.11666667	-1.53463	-1.53392	-6.62711	0.140023	0.140023	0.140023	2981.55	5.0932	9134.16	-9319.54	185.382	3.154
18.13333333	-1.54064	-1.53993	-6.63336	0.140154	0.140154	0.140154	2984.49	5.09343	9157.51	-9343.24	185.731	3.15351
18.15	-1.54665	-1.54594	-6.63961	0.140286	0.140286	0.140286	2987.44	5.09367	9180.86	-9366.94	186.079	3.15301
18.16666667	-1.55266	-1.55195	-6.64585	0.140417	0.140417	0.140417	2990.38	5.09391	9204.21	-9390.64	186.428	3.15252
18.18333333	-1.55867	-1.55796	-6.6521	0.140548	0.140548	0.140548	2993.32	5.09414	9227.58	-9414.36	186.776	3.15202
18.2	-1.56468	-1.56397	-6.65835	0.14068	0.14068	0.14068	2996.27	5.09438	9251.17	-9438.3	187.127	3.15153
18.21666667	-1.57068	-1.56997	-6.6646	0.140812	0.140812	0.140812	2999.21	5.09462	9274.76	-9462.24	187.479	3.15104
18.23333333	-1.57669	-1.57598	-6.67084	0.140944	0.140944	0.140944	3002.15	5.09486	9298.35	-9486.18	187.829	3.15054
18.25	-1.5827	-1.58199	-6.67709	0.141076	0.141076	0.141076	3005.09	5.0951	9321.93	-9510.11	188.18	3.15005
18.26666667	-1.58871	-1.588	-6.68334	0.141207	0.141207	0.141207	3008.03	5.09534	9345.52	-9534.05	188.53	3.14956
18.28333333	-1.59471	-1.59401	-6.68959	0.141338	0.141338	0.141338	3010.97	5.09558	9369.11	-9557.99	188.881	3.14906
18.3	-1.60072	-1.60001	-6.69583	0.141469	0.141469	0.141469	3013.91	5.09582	9392.7	-9581.93	189.23	3.14857
18.31666667	-1.60673	-1.60602	-6.70208	0.1416	0.1416	0.1416	3016.85	5.09606	9416.43	-9606.01	189.582	3.14808
18.33333333	-1.61273	-1.61203	-6.70833	0.141732	0.141732	0.141732	3019.79	5.0963	9440.26	-9630.19	189.935	3.14759
18.35	-1.61874	-1.61803	-6.71458	0.141863	0.141863	0.141863	3022.73	5.09654	9464.08	-9654.37	190.288	3.14709
18.36666667	-1.62474	-1.62404	-6.72082	0.141995	0.141995	0.141995	3025.67	5.09679	9487.91	-9678.55	190.64	3.1466
18.38333333	-1.63075	-1.63004	-6.72707	0.142126	0.142126	0.142126	3028.61	5.09703	9511.74	-9702.73	190.992	3.14611
18.4	-1.63675	-1.63605	-6.73332	0.142257	0.142257	0.142257	3031.54	5.09727	9535.56	-9726.91	191.344	3.14562
18.41666667	-1.64276	-1.64205	-6.73957	0.142387	0.142387	0.142387	3034.48	5.09751	9559.39	-9751.09	191.695	3.14513
18.43333333	-1.64876	-1.64806	-6.74581	0.142518	0.142518	0.142518	3037.42	5.09775	9583.35	-9775.4	192.049	3.14463
18.45	-1.65477	-1.65407	-6.75208	0.142654	0.142654	0.142654	3040.35	5.09801	9608.25	-9800.66	192.415	3.14414
18.46666667	-1.66078	-1.66008	-6.75833	0.142785	0.142785	0.142785	3043.29	5.09825	9632.25	-9825.02	192.769	3.14365
18.48333333	-1.66679	-1.66609	-6.76458	0.142916	0.142916	0.142916	3046.22	5.09849	9656.31	-9849.43	193.123	3.14316
18.5	-1.6728	-1.6721	-6.77084	0.143047	0.143047	0.143047	3049.16	5.09874	9680.38	-9873.86	193.477	3.14267
18.51666667	-1.6788	-1.67811	-6.77709	0.143178	0.143178	0.143178	3052.09	5.09898	9704.45	-9898.28	193.83	3.14218
18.53333333	-1.68481	-1.68411	-6.78334	0.143309	0.143309	0.143309	3055.02	5.09923	9728.61	-9922.8	194.185	3.14168
