Time [h]	Pipe.OutletNodeTemperature [C]	Controlled pump.OutletNodeTemperature [C]	Heat Pump.OutletNodeTemperature [C]	Pipe.FluidTemperature [C]	Controlled pump.FluidTemperature [C]	Heat Pump.FluidTemperature [C]	Pipe.FluidMassFlux [kg/s]	Controlled pump.FluidMassFlux [kg/s]	Heat Pump.FluidMassFlux [kg/s]	Heat Pump.FlowElementHeatLoss [W]	Heat Pump.TemperatureDifference [K]	Pipe.PressureDifference [Pa]	Controlled pump.PressureDifference [Pa]	Heat Pump.PressureDifference [Pa]	Heat Pump.COP [---]
8.283333333	-0.753987	-0.75399	-5.75433	-0.753987	-0.75399	-5.75433	0.123099	0.123099	0.123099	2574.68	5.00034	6448.91	-6592.19	143.278	3.22213
8.3	-0.753987	-0.753988	-5.75711	-0.753987	-0.753988	-5.75711	0.123202	0.123202	0.123202	2574.64	5.00312	6463.45	-6606.97	143.518	3.22202
8.316666667	-0.754026	-0.754023	-5.75739	-0.754026	-0.754023	-5.75739	0.123202	0.123202	0.123202	2574.63	5.00337	6463.48	-6606.99	143.518	3.222
8.333333333	-0.754063	-0.754058	-5.75642	-0.754063	-0.754058	-5.75642	0.123259	0.123259	0.123259	2574.65	5.00237	6471.44	-6615.09	143.65	3.22204
8.35	-0.754096	-0.754091	-5.75423	-0.754096	-0.754091	-5.75423	0.123257	0.123257	0.123257	2574.68	5.00014	6471.22	-6614.86	143.646	3.22213
8.366666667	-0.754094	-0.754092	-5.75272	-0.754094	-0.754092	-5.75272	0.123193	0.123193	0.123193	2574.7	4.99863	6462.25	-6605.74	143.498	3.2222
8.383333333	-0.754083	-0.754084	-5.75211	-0.754083	-0.754084	-5.75211	0.123054	0.123054	0.123054	2574.71	4.99802	6442.56	-6585.74	143.173	3.22222
8.4	-0.754061	-0.754063	-5.75337	-0.754061	-0.754063	-5.75337	0.123055	0.123055	0.123055	2574.69	4.99931	6442.69	-6585.86	143.175	3.22217
8.416666667	-0.754056	-0.754058	-5.75598	-0.754056	-0.754058	-5.75598	0.123008	0.123008	0.123008	2574.65	5.00192	6436.09	-6579.15	143.065	3.22206
8.433333333	-0.754064	-0.754064	-5.75898	-0.754064	-0.754064	-5.75898	0.123205	0.123205	0.123205	2574.61	5.00492	6463.88	-6607.41	143.525	3.22193
8.45	-0.754113	-0.754109	-5.76034	-0.754113	-0.754109	-5.76034	0.123206	0.123206	0.123206	2574.59	5.00624	6464.01	-6607.54	143.527	3.22187
8.466666667	-0.754164	-0.754157	-5.75894	-0.754164	-0.754157	-5.75894	0.123521	0.123521	0.123521	2574.61	5.00478	6508.51	-6652.78	144.261	3.22193
8.483333333	-0.754217	-0.75421	-5.75475	-0.754217	-0.75421	-5.75475	0.123518	0.123518	0.123518	2574.67	5.00054	6508.1	-6652.35	144.254	3.22211
8.5	-0.754201	-0.754199	-5.74775	-0.754201	-0.754199	-5.74775	0.123551	0.123551	0.123551	2574.77	4.99355	6512.83	-6657.16	144.332	3.2224
8.516666667	-0.754148	-0.754152	-5.74215	-0.754148	-0.754152	-5.74215	0.123045	0.123045	0.123045	2574.86	4.988	6441.37	-6584.52	143.153	3.22264
8.533333333	-0.754024	-0.754037	-5.74069	-0.754024	-0.754037	-5.74069	0.123044	0.123044	0.123044	2574.88	4.98666	6441.24	-6584.39	143.151	3.22271
8.55	-0.75372	-0.753725	-5.75877	-0.75372	-0.753725	-5.75877	0.123087	0.123087	0.123087	2574.62	5.00504	6447.29	-6590.54	143.251	3.22196
8.566666667	-0.753827	-0.753814	-5.75697	-0.753827	-0.753814	-5.75697	0.123182	0.123182	0.123182	2574.64	5.00315	6460.61	-6604.08	143.471	3.22203
8.583333333	-0.753871	-0.75386	-5.75604	-0.753871	-0.75386	-5.75604	0.123288	0.123288	0.123288	2574.65	5.00218	6475.55	-6619.26	143.717	3.22207
8.6	-0.753907	-0.753899	-5.75525	-0.753907	-0.753899	-5.75525	0.123287	0.123287	0.123287	2574.67	5.00135	6475.47	-6619.18	143.716	3.2221
8.616666667	-0.753943	-0.753938	-5.75447	-0.753943	-0.753938	-5.75447	0.123287	0.123287	0.123287	2574.68	5.00053	6475.38	-6619.1	143.715	3.22213
8.633333333	-0.753944	-0.75394	-5.75309	-0.753944	-0.75394	-5.75309	0.123245	0.123245	0.123245	2574.7	4.99915	6469.58	-6613.2	143.619	3.22219
8.65	-0.753944	-0.753942	-5.7517	-0.753944	-0.753942	-5.7517	0.123245	0.123245	0.123245	2574.72	4.99776	6469.45	-6613.06	143.617	3.22225
8.666666667	-0.753943	-0.753942	-5.7505	-0.753943	-0.753942	-5.7505	0.123122	0.123122	0.123122	2574.74	4.99656	6452.18	-6595.51	143.331	3.2223
8.683333333	-0.753931	-0.753931	-5.75095	-0.753931	-0.753931	-5.75095	0.123122	0.123122	0.123122	2574.73	4.99701	6452.22	-6595.55	143.332	3.22228
8.7	-0.753919	-0.75392	-5.75139	-0.753919	-0.75392	-5.75139	0.123123	0.123123	0.123123	2574.72	4.99747	6452.27	-6595.6	143.333	3.22226
8.716666667	-0.753914	-0.753915	-5.75208	-0.753914	-0.753915	-5.75208	0.123031	0.123031	0.123031	2574.71	4.99817	6439.37	-6582.49	143.12	3.22223
8.733333333	-0.753929	-0.753929	-5.75366	-0.753929	-0.753929	-5.75366	0.123032	0.123032	0.123032	2574.69	4.99973	6439.52	-6582.64	143.122	3.22216
8.75	-0.753945	-0.753944	-5.75524	-0.753945	-0.753944	-5.75524	0.123033	0.123033	0.123033	2574.67	5.0013	6439.67	-6582.8	143.125	3.2221
8.766666667	-0.753971	-0.753968	-5.75672	-0.753971	-0.753968	-5.75672	0.123215	0.123215	0.123215	2574.64	5.00276	6465.31	-6608.86	143.548	3.22203
8.783333333	-0.754016	-0.754012	-5.75801	-0.754016	-0.754012	-5.75801	0.123216	0.123216	0.123216	2574.62	5.00399	6465.43	-6608.98	143.55	3.22198
8.8	-0.754061	-0.754056	-5.75929	-0.754061	-0.754056	-5.75929	0.123217	0.123217	0.123217	2574.6	5.00523	6465.55	-6609.1	143.552	3.22192
8.816666667	-0.754096	-0.75409	-5.75898	-0.754096	-0.75409	-5.75898	0.123708	0.123708	0.123708	2574.61	5.00489	6535.08	-6679.78	144.699	3.22193
8.833333333	-0.754117	-0.754113	-5.75675	-0.754117	-0.754113	-5.75675	0.123706	0.123706	0.123706	2574.64	5.00264	6534.86	-6679.56	144.695	3.22203
8.85	-0.754139	-0.754135	-5.75451	-0.754139	-0.754135	-5.75451	0.123705	0.123705	0.123705	2574.67	5.00038	6534.64	-6679.33	144.692	3.22212
8.866666667	-0.754293	-0.754306	-5.73851	-0.754293	-0.754306	-5.73851	0.123495	0.123495	0.123495	2574.91	4.98421	6504.85	-6649.05	144.201	3.22279
8.883333333	-0.754056	-0.754085	-5.74464	-0.754056	-0.754085	-5.74464	0.123269	0.123269	0.123269	2574.82	4.99055	6472.96	-6616.64	143.675	3.22254
8.9	-0.753918	-0.753936	-5.75172	-0.753918	-0.753936	-5.75172	0.12317	0.12317	0.12317	2574.72	4.99779	6458.91	-6602.36	143.443	3.22225
8.916666667	-0.753899	-0.753901	-5.75427	-0.753899	-0.753901	-5.75427	0.123222	0.123222	0.123222	2574.68	5.00037	6466.28	-6609.84	143.564	3.22214
8.933333333	-0.753933	-0.753929	-5.75309	-0.753933	-0.753929	-5.75309	0.12323	0.12323	0.12323	2574.7	4.99916	6467.34	-6610.92	143.582	3.22219
8.95	-0.753942	-0.75394	-5.75258	-0.753942	-0.75394	-5.75258	0.123206	0.123206	0.123206	2574.71	4.99864	6463.96	-6607.48	143.526	3.22221
8.966666667	-0.753942	-0.753941	-5.75297	-0.753942	-0.753941	-5.75297	0.123165	0.123165	0.123165	2574.7	4.99903	6458.18	-6601.61	143.431	3.22219
8.983333333	-0.753943	-0.753943	-5.75401	-0.753943	-0.753943	-5.75401	0.123143	0.123143	0.123143	2574.68	5.00007	6455.1	-6598.48	143.38	3.22215
9	-0.753955	-0.753954	-5.75499	-0.753955	-0.753954	-5.75499	0.123178	0.123178	0.123178	2574.67	5.00103	6460.12	-6603.58	143.463	3.22211
9.016666667	-0.753978	-0.753975	-5.75554	-0.753978	-0.753975	-5.75554	0.123179	0.123179	0.123179	2574.66	5.00156	6460.17	-6603.64	143.464	3.22208
9.033333333	-0.754001	-0.753998	-5.75536	-0.754001	-0.753998	-5.75536	0.123264	0.123264	0.123264	2574.66	5.00136	6472.13	-6615.79	143.661	3.22209
9.05	-0.754024	-0.754021	-5.75472	-0.754024	-0.754021	-5.75472	0.123263	0.123263	0.123263	2574.67	5.0007	6472.07	-6615.73	143.66	3.22212
9.066666667	-0.754032	-0.75403	-5.7532	-0.754032	-0.75403	-5.7532	0.123302	0.123302	0.123302	2574.69	4.99917	6477.54	-6621.29	143.75	3.22218
9.083333333	-0.754036	-0.754036	-5.75149	-0.754036	-0.754036	-5.75149	0.123182	0.123182	0.123182	2574.72	4.99745	6460.61	-6604.08	143.471	3.22225
9.1	-0.754014	-0.754015	-5.75057	-0.754014	-0.754015	-5.75057	0.123181	0.123181	0.123181	2574.73	4.99655	6460.52	-6603.99	143.469	3.22229
9.116666667	-0.753991	-0.753994	-5.75028	-0.753991	-0.753994	-5.75028	0.123074	0.123074	0.123074	2574.74	4.99629	6445.34	-6588.56	143.218	3.2223
9.133333333	-0.753968	-0.753971	-5.75255	-0.753968	-0.753971	-5.75255	0.123075	0.123075	0.123075	2574.71	4.99858	6445.57	-6588.79	143.222	3.22221
9.15	-0.753961	-0.753963	-5.75483	-0.753961	-0.753963	-5.75483	0.123154	0.123154	0.123154	2574.67	5.00087	6456.74	-6600.15	143.407	3.22211
9.166666667	-0.753981	-0.75398	-5.75713	-0.753981	-0.75398	-5.75713	0.123156	0.123156	0.123156	2574.64	5.00315	6456.96	-6600.38	143.411	3.22202
9.183333333	-0.754011	-0.754008	-5.75743	-0.754011	-0.754008	-5.75743	0.123286	0.123286	0.123286	2574.63	5.00342	6475.26	-6618.97	143.713	3.222
9.2	-0.754048	-0.754044	-5.7563	-0.754048	-0.754044	-5.7563	0.123285	0.123285	0.123285	2574.65	5.00225	6475.14	-6618.85	143.711	3.22205
9.216666667	-0.754071	-0.754067	-5.75473	-0.754071	-0.754067	-5.75473	0.123296	0.123296	0.123296	2574.67	5.00067	6476.76	-6620.5	143.737	3.22211
9.233333333	-0.754071	-0.754069	-5.75252	-0.754071	-0.754069	-5.75252	0.123295	0.123295	0.123295	2574.7	4.99845	6476.54	-6620.28	143.734	3.22221
9.25	-0.754064	-0.754064	-5.75071	-0.754064	-0.754064	-5.75071	0.12318	0.12318	0.12318	2574.73	4.99665	6460.32	-6603.79	143.466	3.22228
9.266666667	-0.754033	-0.754035	-5.75036	-0.754033	-0.754035	-5.75036	0.12318	0.12318	0.12318	2574.74	4.99632	6460.29	-6603.75	143.465	3.2223
9.283333333	-0.754002	-0.754006	-5.75008	-0.754002	-0.754006	-5.75008	0.122981	0.122981	0.122981	2574.74	4.99608	6432.29	-6575.29	143.003	3.22231
9.3	-0.753986	-0.753989	-5.75194	-0.753986	-0.753989	-5.75194	0.122982	0.122982	0.122982	2574.71	4.99795	6432.48	-6575.48	143.006	3.22223
9.316666667	-0.753969	-0.753972	-5.75379	-0.753969	-0.753972	-5.75379	0.122983	0.122983	0.122983	2574.69	4.99982	6432.66	-6575.67	143.009	3.22216
9.333333333	-0.753995	-0.753995	-5.757	-0.753995	-0.753995	-5.757	0.122974	0.122974	0.122974	2574.64	5.003	6431.27	-6574.26	142.986	3.22202
9.35	-0.754029	-0.754026	-5.76043	-0.754029	-0.754026	-5.76043	0.122976	0.122976	0.122976	2574.59	5.0064	6431.6	-6574.6	142.991	3.22187
9.366666667	-0.754089	-0.754083	-5.76186	-0.754089	-0.754083	-5.76186	0.123413	0.123413	0.123413	2574.56	5.00778	6493.27	-6637.28	144.01	3.22181
9.383333333	-0.754162	-0.754153	-5.76232	-0.754162	-0.754153	-5.76232	0.123413	0.123413	0.123413	2574.55	5.00816	6493.3	-6637.31	144.01	3.22179
9.4	-0.754415	-0.754388	-5.74708	-0.754415	-0.754388	-5.74708	0.123366	0.123366	0.123366	2574.78	4.99269	6486.59	-6630.49	143.9	3.22242
9.416666667	-0.754275	-0.754293	-5.74963	-0.754275	-0.754293	-5.74963	0.123225	0.123225	0.123225	2574.74	4.99534	6466.7	-6610.27	143.571	3.22232
9.433333333	-0.754204	-0.754216	-5.75139	-0.754204	-0.754216	-5.75139	0.123144	0.123144	0.123144	2574.72	4.99717	6455.29	-6598.67	143.383	3.22225
9.45	-0.754156	-0.754163	-5.75291	-0.754156	-0.754163	-5.75291	0.123129	0.123129	0.123129	2574.7	4.99874	6453.1	-6596.44	143.347	3.22219
9.466666667	-0.754132	-0.754137	-5.75491	-0.754132	-0.754137	-5.75491	0.12313	0.12313	0.12313	2574.67	5.00078	6453.3	-6596.65	143.35	3.2221
9.483333333	-0.75413	-0.754132	-5.75594	-0.75413	-0.754132	-5.75594	0.123212	0.123212	0.123212	2574.65	5.00181	6464.81	-6608.35	143.54	3.22206
9.5	-0.754139	-0.754139	-5.75612	-0.754139	-0.754139	-5.75612	0.123275	0.123275	0.123275	2574.65	5.00198	6473.75	-6617.44	143.688	3.22205
9.516666667	-0.754153	-0.754152	-5.75428	-0.754153	-0.754152	-5.75428	0.123274	0.123274	0.123274	2574.68	5.00013	6473.57	-6617.25	143.685	3.22213
9.533333333	-0.754149	-0.754148	-5.75257	-0.754149	-0.754148	-5.75257	0.123211	0.123211	0.123211	2574.7	4.99842	6464.77	-6608.3	143.539	3.2222
9.55	-0.754133	-0.754135	-5.75123	-0.754133	-0.754135	-5.75123	0.123051	0.123051	0.123051	2574.72	4.99709	6442.17	-6585.34	143.166	3.22226
9.566666667	-0.754114	-0.754116	-5.75179	-0.754114	-0.754116	-5.75179	0.123051	0.123051	0.123051	2574.71	4.99767	6442.23	-6585.4	143.167	3.22223
9.583333333	-0.754095	-0.754097	-5.75235	-0.754095	-0.754097	-5.75235	0.123052	0.123052	0.123052	2574.71	4.99825	6442.29	-6585.45	143.168	3.22221
9.6	-0.754075	-0.754078	-5.75291	-0.754075	-0.754078	-5.75291	0.123052	0.123052	0.123052	2574.7	4.99883	6442.34	-6585.51	143.169	3.22219
9.616666667	-0.754079	-0.75408	-5.7541	-0.754079	-0.75408	-5.7541	0.123207	0.123207	0.123207	2574.68	5.00002	6464.19	-6607.72	143.53	3.22214
9.633333333	-0.7541	-0.7541	-5.7558	-0.7541	-0.7541	-5.7558	0.123208	0.123208	0.123208	2574.65	5.0017	6464.36	-6607.89	143.533	3.22207
9.65	-0.754121	-0.75412	-5.75749	-0.754121	-0.75412	-5.75749	0.12321	0.12321	0.12321	2574.63	5.00337	6464.52	-6608.06	143.535	3.22199
9.666666667	-0.754142	-0.754139	-5.75918	-0.754142	-0.754139	-5.75918	0.123211	0.123211	0.123211	2574.6	5.00504	6464.69	-6608.23	143.538	3.22192
9.683333333	-0.754185	-0.75418	-5.75555	-0.754185	-0.75418	-5.75555	0.12328	0.12328	0.12328	2574.66	5.00137	6474.45	-6618.15	143.699	3.22207
9.7	-0.754195	-0.754192	-5.75279	-0.754195	-0.754192	-5.75279	0.123196	0.123196	0.123196	2574.7	4.99859	6462.58	-6606.09	143.503	3.22219
9.716666667	-0.754175	-0.754177	-5.75138	-0.754175	-0.754177	-5.75138	0.123108	0.123108	0.123108	2574.72	4.9972	6450.19	-6593.49	143.299	3.22225
9.733333333	-0.754132	-0.754136	-5.75322	-0.754132	-0.754136	-5.75322	0.123109	0.123109	0.123109	2574.69	4.99909	6450.37	-6593.68	143.302	3.22217
9.75	-0.754113	-0.754117	-5.75544	-0.754113	-0.754117	-5.75544	0.123135	0.123135	0.123135	2574.66	5.00132	6454.07	-6597.43	143.363	3.22208
9.766666667	-0.754113	-0.754114	-5.75681	-0.754113	-0.754114	-5.75681	0.123241	0.123241	0.123241	2574.64	5.0027	6468.96	-6612.57	143.609	3.22202
9.783333333	-0.754133	-0.754132	-5.75656	-0.754133	-0.754132	-5.75656	0.123241	0.123241	0.123241	2574.64	5.00243	6468.94	-6612.55	143.608	3.22203
9.8	-0.754151	-0.754148	-5.75621	-0.754151	-0.754148	-5.75621	0.12333	0.12333	0.12333	2574.65	5.00206	6481.58	-6625.4	143.817	3.22205
9.816666667	-0.75415	-0.754149	-5.75454	-0.75415	-0.754149	-5.75454	0.123329	0.123329	0.123329	2574.67	5.00039	6481.42	-6625.23	143.814	3.22212
9.833333333	-0.754149	-0.754149	-5.75287	-0.754149	-0.754149	-5.75287	0.123328	0.123328	0.123328	2574.7	4.99872	6481.25	-6625.06	143.812	3.22219
9.85	-0.754123	-0.754125	-5.75131	-0.754123	-0.754125	-5.75131	0.123233	0.123233	0.123233	2574.72	4.99718	6467.77	-6611.36	143.589	3.22225
9.866666667	-0.75409	-0.754094	-5.74977	-0.75409	-0.754094	-5.74977	0.123232	0.123232	0.123232	2574.75	4.99568	6467.62	-6611.21	143.587	3.22232
9.883333333	-0.754055	-0.75406	-5.74967	-0.754055	-0.75406	-5.74967	0.123067	0.123067	0.123067	2574.75	4.99561	6444.43	-6587.63	143.203	3.22233
9.9	-0.754019	-0.754023	-5.75115	-0.754019	-0.754023	-5.75115	0.123068	0.123068	0.123068	2574.73	4.99713	6444.58	-6587.79	143.206	3.22227
9.916666667	-0.753997	-0.754001	-5.75312	-0.753997	-0.754001	-5.75312	0.123058	0.123058	0.123058	2574.7	4.99911	6443.13	-6586.31	143.182	3.22218
9.933333333	-0.754006	-0.754007	-5.756	-0.754006	-0.754007	-5.756	0.12306	0.12306	0.12306	2574.65	5.00199	6443.41	-6586.6	143.187	3.22206
9.95	-0.754022	-0.754021	-5.75835	-0.754022	-0.754021	-5.75835	0.123204	0.123204	0.123204	2574.62	5.00433	6463.75	-6607.27	143.523	3.22196
9.966666667	-0.754069	-0.754065	-5.75875	-0.754069	-0.754065	-5.75875	0.123204	0.123204	0.123204	2574.61	5.00469	6463.78	-6607.3	143.523	3.22194
9.983333333	-0.754114	-0.754108	-5.75893	-0.754114	-0.754108	-5.75893	0.123445	0.123445	0.123445	2574.61	5.00482	6497.82	-6641.91	144.085	3.22193
10	-0.75414	-0.754136	-5.75656	-0.75414	-0.754136	-5.75656	0.123444	0.123444	0.123444	2574.64	5.00242	6497.59	-6641.67	144.081	3.22203
10.01666667	-0.754167	-0.754163	-5.75418	-0.754167	-0.754163	-5.75418	0.123442	0.123442	0.123442	2574.68	5.00002	6497.35	-6641.43	144.077	3.22213
10.03333333	-0.754135	-0.754134	-5.75002	-0.754135	-0.754134	-5.75002	0.123452	0.123452	0.123452	2574.74	4.99589	6498.74	-6642.84	144.1	3.22231
10.05	-0.754099	-0.754103	-5.74577	-0.754099	-0.754103	-5.74577	0.123449	0.123449	0.123449	2574.81	4.99167	6498.32	-6642.42	144.093	3.22249
10.06666667	-0.754022	-0.754029	-5.74457	-0.754022	-0.754029	-5.74457	0.122928	0.122928	0.122928	2574.83	4.99055	6424.94	-6567.82	142.881	3.22254
10.08333333	-0.753936	-0.753946	-5.74405	-0.753936	-0.753946	-5.74405	0.122928	0.122928	0.122928	2574.83	4.9901	6424.89	-6567.77	142.88	3.22257
10.1	-0.753685	-0.75368	-5.76215	-0.753685	-0.75368	-5.76215	0.123026	0.123026	0.123026	2574.56	5.00847	6438.65	-6581.76	143.108	3.22182
10.11666667	-0.753835	-0.753816	-5.75938	-0.753835	-0.753816	-5.75938	0.123168	0.123168	0.123168	2574.6	5.00556	6458.64	-6602.08	143.438	3.22193
10.13333333	-0.753945	-0.75393	-5.75533	-0.753945	-0.75393	-5.75533	0.12325	0.12325	0.12325	2574.66	5.0014	6470.16	-6613.79	143.629	3.22209
10.15	-0.753986	-0.753979	-5.75249	-0.753986	-0.753979	-5.75249	0.123191	0.123191	0.123191	2574.71	4.99852	6461.84	-6605.33	143.491	3.22221
10.16666667	-0.753984	-0.753983	-5.75187	-0.753984	-0.753983	-5.75187	0.12319	0.12319	0.12319	2574.72	4.99789	6461.78	-6605.27	143.49	3.22224
10.18333333	-0.753971	-0.753972	-5.75323	-0.753971	-0.753972	-5.75323	0.123122	0.123122	0.123122	2574.7	4.99926	6452.16	-6595.49	143.331	3.22218
10.2	-0.75397	-0.753971	-5.75506	-0.75397	-0.753971	-5.75506	0.123106	0.123106	0.123106	2574.67	5.00108	6449.91	-6593.2	143.294	3.2221
10.21666667	-0.753986	-0.753985	-5.7565	-0.753986	-0.753985	-5.7565	0.123213	0.123213	0.123213	2574.65	5.00251	6465.04	-6608.59	143.544	3.22204
10.23333333	-0.75402	-0.754017	-5.75694	-0.75402	-0.754017	-5.75694	0.123214	0.123214	0.123214	2574.64	5.00293	6465.08	-6608.63	143.545	3.22202
10.25	-0.75405	-0.754046	-5.75673	-0.75405	-0.754046	-5.75673	0.123271	0.123271	0.123271	2574.64	5.00268	6473.17	-6616.85	143.678	3.22203
10.26666667	-0.754072	-0.754069	-5.75491	-0.754072	-0.754069	-5.75491	0.12327	0.12327	0.12327	2574.67	5.00085	6472.99	-6616.66	143.675	3.22211
10.28333333	-0.754086	-0.754084	-5.75326	-0.754086	-0.754084	-5.75326	0.123161	0.123161	0.123161	2574.69	4.99917	6457.72	-6601.15	143.423	3.22217
10.3	-0.754073	-0.754073	-5.75214	-0.754073	-0.754073	-5.75214	0.123161	0.123161	0.123161	2574.71	4.99807	6457.61	-6601.04	143.421	3.22222
10.31666667	-0.75406	-0.754062	-5.75147	-0.75406	-0.754062	-5.75147	0.122953	0.122953	0.122953	2574.72	4.99741	6428.44	-6571.37	142.939	3.22225
10.33333333	-0.754045	-0.754047	-5.75326	-0.754045	-0.754047	-5.75326	0.122955	0.122955	0.122955	2574.69	4.99921	6428.61	-6571.55	142.942	3.22218
10.35	-0.754035	-0.754036	-5.75522	-0.754035	-0.754036	-5.75522	0.122943	0.122943	0.122943	2574.66	5.00118	6427.04	-6569.96	142.916	3.22209
10.36666667	-0.754067	-0.754066	-5.75896	-0.754067	-0.754066	-5.75896	0.122946	0.122946	0.122946	2574.61	5.0049	6427.41	-6570.33	142.922	3.22193
10.38333333	-0.754101	-0.754097	-5.76266	-0.754101	-0.754097	-5.76266	0.1234	0.1234	0.1234	2574.55	5.00856	6491.36	-6635.34	143.978	3.22178
10.4	-0.754177	-0.754171	-5.76318	-0.754177	-0.754171	-5.76318	0.1234	0.1234	0.1234	2574.54	5.00901	6491.41	-6635.39	143.979	3.22175
10.41666667	-0.754254	-0.754244	-5.7637	-0.754254	-0.754244	-5.7637	0.1234	0.1234	0.1234	2574.53	5.00945	6491.45	-6635.43	143.98	3.22173
10.43333333	-0.754415	-0.754431	-5.74841	-0.754415	-0.754431	-5.74841	0.123285	0.123285	0.123285	2574.76	4.99398	6475.15	-6618.86	143.711	3.22236
10.45	-0.754301	-0.754316	-5.75055	-0.754301	-0.754316	-5.75055	0.12317	0.12317	0.12317	2574.73	4.99623	6459	-6602.44	143.444	3.22228
10.46666667	-0.754221	-0.754232	-5.75345	-0.754221	-0.754232	-5.75345	0.123161	0.123161	0.123161	2574.69	4.99922	6457.6	-6601.03	143.421	3.22216
10.48333333	-0.754191	-0.754196	-5.75483	-0.754191	-0.754196	-5.75483	0.12319	0.12319	0.12319	2574.67	5.00064	6461.78	-6605.27	143.49	3.2221
10.5	-0.754182	-0.754184	-5.7551	-0.754182	-0.754184	-5.7551	0.123229	0.123229	0.123229	2574.66	5.00091	6467.29	-6610.87	143.581	3.22209
10.51666667	-0.754182	-0.754182	-5.75438	-0.754182	-0.754182	-5.75438	0.123229	0.123229	0.123229	2574.67	5.0002	6467.22	-6610.8	143.58	3.22212
10.53333333	-0.754173	-0.754174	-5.75333	-0.754173	-0.754174	-5.75333	0.123241	0.123241	0.123241	2574.69	4.99916	6468.92	-6612.53	143.608	3.22217
10.55	-0.754156	-0.754158	-5.7527	-0.754156	-0.754158	-5.7527	0.123169	0.123169	0.123169	2574.7	4.99854	6458.86	-6602.3	143.442	3.22219
10.56666667	-0.754133	-0.754136	-5.75243	-0.754133	-0.754136	-5.75243	0.123169	0.123169	0.123169	2574.7	4.9983	6458.83	-6602.27	143.441	3.22221
10.58333333	-0.754112	-0.754115	-5.75229	-0.754112	-0.754115	-5.75229	0.123054	0.123054	0.123054	2574.71	4.99817	6442.65	-6585.82	143.174	3.22221
10.6	-0.7541	-0.754103	-5.75331	-0.7541	-0.754103	-5.75331	0.123055	0.123055	0.123055	2574.69	4.99921	6442.75	-6585.92	143.176	3.22217
10.61666667	-0.754089	-0.754091	-5.75433	-0.754089	-0.754091	-5.75433	0.123056	0.123056	0.123056	2574.68	5.00024	6442.85	-6586.03	143.177	3.22213
10.63333333	-0.754097	-0.754097	-5.75581	-0.754097	-0.754097	-5.75581	0.123074	0.123074	0.123074	2574.65	5.00172	6445.45	-6588.67	143.22	3.22207
10.65	-0.754116	-0.754115	-5.75758	-0.754116	-0.754115	-5.75758	0.123075	0.123075	0.123075	2574.63	5.00346	6445.62	-6588.84	143.223	3.22199
10.66666667	-0.754139	-0.754136	-5.75906	-0.754139	-0.754136	-5.75906	0.123276	0.123276	0.123276	2574.6	5.00492	6473.88	-6617.57	143.69	3.22193
10.68333333	-0.754174	-0.754171	-5.75892	-0.754174	-0.754171	-5.75892	0.123276	0.123276	0.123276	2574.61	5.00475	6473.86	-6617.55	143.69	3.22193
10.7	-0.75421	-0.754205	-5.75878	-0.75421	-0.754205	-5.75878	0.123276	0.123276	0.123276	2574.61	5.00457	6473.85	-6617.54	143.689	3.22194
10.71666667	-0.75422	-0.754217	-5.75672	-0.75422	-0.754217	-5.75672	0.123496	0.123496	0.123496	2574.64	5.00251	6505.04	-6649.25	144.204	3.22202
10.73333333	-0.754219	-0.754218	-5.75377	-0.754219	-0.754218	-5.75377	0.123494	0.123494	0.123494	2574.68	4.99956	6504.75	-6648.95	144.199	3.22215
10.75	-0.754204	-0.754205	-5.75071	-0.754204	-0.754205	-5.75071	0.123338	0.123338	0.123338	2574.73	4.99651	6482.68	-6626.51	143.835	3.22228
10.76666667	-0.754137	-0.754141	-5.74723	-0.754137	-0.754141	-5.74723	0.123336	0.123336	0.123336	2574.78	4.99309	6482.34	-6626.17	143.83	3.22243
10.78333333	-0.754069	-0.754077	-5.74376	-0.754069	-0.754077	-5.74376	0.123333	0.123333	0.123333	2574.84	4.98968	6482.01	-6625.83	143.824	3.22257
10.8	-0.753945	-0.753961	-5.74673	-0.753945	-0.753961	-5.74673	0.123182	0.123182	0.123182	2574.79	4.99277	6460.56	-6604.03	143.47	3.22245
10.81666667	-0.75385	-0.753863	-5.75291	-0.75385	-0.753863	-5.75291	0.123111	0.123111	0.123111	2574.7	4.99905	6450.57	-6593.88	143.305	3.2222
10.83333333	-0.753848	-0.753849	-5.7564	-0.753848	-0.753849	-5.7564	0.123211	0.123211	0.123211	2574.65	5.00255	6464.76	-6608.3	143.539	3.22205
10.85	-0.753905	-0.753899	-5.75537	-0.753905	-0.753899	-5.75537	0.123239	0.123239	0.123239	2574.66	5.00147	6468.72	-6612.33	143.605	3.22209
10.86666667	-0.75395	-0.753944	-5.75316	-0.75395	-0.753944	-5.75316	0.123224	0.123224	0.123224	2574.7	4.99922	6466.51	-6610.08	143.568	3.22218
10.88333333	-0.75396	-0.753958	-5.75244	-0.75396	-0.753958	-5.75244	0.123171	0.123171	0.123171	2574.71	4.99848	6459.05	-6602.49	143.445	3.22221
10.9	-0.753951	-0.753951	-5.75358	-0.753951	-0.753951	-5.75358	0.123135	0.123135	0.123135	2574.69	4.99963	6453.98	-6597.34	143.361	3.22217
